,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
109,0.25,1,-0.1,0.0,-0.1,0.018553560599684715,0.981446385383606,-0.056017469614744186,-0.2450888454914093,-0.41954338550567627,-0.502068042755127,0.030501045286655426,-0.34034913778305054,-0.007892769761383533,0.454867959022522,0.21505334973335266,-0.4824811518192291,-0.5378128886222839,0.6289038062095642,-0.09303893893957138,-0.11543337255716324,-0.020249033346772194,-0.600343644618988,0.024171996861696243,0.23844347894191742,-0.22484947741031647,0.3023029565811157,-0.059231631457805634,-0.25075435638427734,-0.1936284750699997,-0.19899503886699677,0.4253540635108948,0.3931761085987091,-0.21038320660591125,-0.15453818440437317,-0.06917804479598999,-0.06821759045124054,-0.05250166729092598,0.2373647391796112,-0.11543267965316772,0.04437064751982689,-0.23666782677173615,-0.36195826530456543,-0.007057549897581339,-0.28909340500831604,-0.5749037861824036,-0.22700947523117065,0.01651400700211525,0.14857035875320435,-0.04008636996150017,0.13963915407657623,0.22701600193977356,-0.19537441432476044,0.35091692209243774,0.03997769206762314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.25,1,-0.1,0.0,-0.1,0.026880918070673943,0.9731191396713257,-0.10817859321832657,-0.2470659464597702,-0.44945189356803894,-0.4787897765636444,0.020429113879799843,-0.23332427442073822,0.08701150119304657,0.47971442341804504,0.23046915233135223,-0.4491243362426758,-0.4876045286655426,0.5717568397521973,-0.0644783079624176,-0.11437588185071945,0.009163040667772293,-0.5795305371284485,0.029615875333547592,0.17758193612098694,-0.2172519713640213,0.29007869958877563,-0.04601358249783516,-0.29837995767593384,-0.1409139484167099,-0.22508741915225983,0.3222930133342743,0.3545497953891754,-0.20082052052021027,-0.11804048717021942,-0.0447586327791214,-0.039041392505168915,-0.0930609256029129,0.22260473668575287,-0.11436966806650162,0.04346108064055443,-0.22354170680046082,-0.38646382093429565,-0.03900132700800896,-0.2845771312713623,-0.5145177245140076,-0.22692635655403137,0.04395795613527298,0.1429409384727478,-0.018438544124364853,0.17633657157421112,0.2386307269334793,-0.17420479655265808,0.379200279712677,0.054713353514671326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.25,1,-0.1,0.0,-0.1,0.044125255197286606,0.9558748006820679,-0.10020513087511063,-0.25882717967033386,-0.4741179645061493,-0.4869060218334198,0.012129276990890503,-0.17337669432163239,0.15701302886009216,0.4812341034412384,0.2420118749141693,-0.42435315251350403,-0.4636799991130829,0.5521206855773926,-0.04756973311305046,-0.1223144382238388,0.02628789097070694,-0.5498116612434387,0.029398294165730476,0.1633085012435913,-0.22898297011852264,0.2852931618690491,-0.037552885711193085,-0.3187609016895294,-0.1241002008318901,-0.21245068311691284,0.23501750826835632,0.3354393541812897,-0.18702051043510437,-0.05947064608335495,-0.03029784746468067,-0.015125188045203686,-0.11715119332075119,0.21724160015583038,-0.10663392394781113,0.04032863304018974,-0.19392183423042297,-0.4209388792514801,-0.06036213040351868,-0.2824651002883911,-0.5219764113426208,-0.23988278210163116,0.05603340268135071,0.1261029839515686,-0.0012734404299408197,0.16876548528671265,0.25314828753471375,-0.16670885682106018,0.3690751791000366,0.08055665343999863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.25,1,1.0,0.0,1.0,0.07548150420188904,0.9245184659957886,-0.062019672244787216,-0.2714872658252716,-0.4918190836906433,-0.48714104294776917,0.005271142814308405,-0.13274604082107544,0.20447321236133575,0.47708001732826233,0.2561836540699005,-0.4016054570674896,-0.4414720833301544,0.5333858728408813,-0.0330471508204937,-0.13099847733974457,0.03798742592334747,-0.5085830688476562,0.01900113746523857,0.16054454445838928,-0.24186410009860992,0.2795717120170593,-0.032900381833314896,-0.31746259331703186,-0.11332385987043381,-0.19319108128547668,0.17476025223731995,0.3226717412471771,-0.16769984364509583,-0.0027455706149339676,-0.018731866031885147,0.0005552228540182114,-0.1325247436761856,0.2188750058412552,-0.09597644209861755,0.03195307403802872,-0.16437509655952454,-0.44850608706474304,-0.07328625023365021,-0.28904157876968384,-0.5402535796165466,-0.2428092211484909,0.05911625549197197,0.11010043323040009,0.016437573358416557,0.13300451636314392,0.2777493894100189,-0.16292281448841095,0.353890061378479,0.11496471613645554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.25,1,-0.1,0.0,-0.1,0.018800482153892517,0.9811995029449463,-0.05556256324052811,-0.24433593451976776,-0.41981521248817444,-0.5017299056053162,0.028567776083946228,-0.34364625811576843,-0.005527228582650423,0.4540804326534271,0.21552513539791107,-0.48109251260757446,-0.5357779860496521,0.6262279748916626,-0.09328059107065201,-0.11603311449289322,-0.02053801156580448,-0.5997110605239868,0.024718087166547775,0.2387932389974594,-0.22139637172222137,0.30035319924354553,-0.06016187369823456,-0.2499992698431015,-0.19340820610523224,-0.1972881257534027,0.424960732460022,0.3929452896118164,-0.21035394072532654,-0.1515885591506958,-0.06987520307302475,-0.06752167642116547,-0.05398952215909958,0.23733586072921753,-0.11563508957624435,0.044075410813093185,-0.23835547268390656,-0.3613130450248718,-0.007465400267392397,-0.2891148030757904,-0.5745425224304199,-0.2269829511642456,0.015300272032618523,0.14682550728321075,-0.04170345142483711,0.1384522169828415,0.2278003692626953,-0.1946680247783661,0.34931638836860657,0.03821031376719475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.25,1,-0.1,0.0,-0.1,0.027213815599679947,0.9727862477302551,-0.10770066827535629,-0.24637851119041443,-0.44962432980537415,-0.47847825288772583,0.018570641055703163,-0.2365151196718216,0.08915846794843674,0.47895050048828125,0.23099543154239655,-0.4477868676185608,-0.4857883155345917,0.5694715976715088,-0.06476138532161713,-0.1149425059556961,0.00890281517058611,-0.5789592266082764,0.029999103397130966,0.17790845036506653,-0.21413110196590424,0.2882908880710602,-0.046959396451711655,-0.2977123260498047,-0.140699565410614,-0.22344355285167694,0.32199758291244507,0.3543544113636017,-0.20074108242988586,-0.11529005318880081,-0.0454147532582283,-0.03850339353084564,-0.0942675843834877,0.2225005179643631,-0.1144397109746933,0.0432356595993042,-0.22527234256267548,-0.3859661817550659,-0.039314545691013336,-0.28460434079170227,-0.5142204761505127,-0.22693213820457458,0.042686011642217636,0.14124296605587006,-0.01989494077861309,0.17527912557125092,0.23925578594207764,-0.17359042167663574,0.37753430008888245,0.0530938059091568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.25,1,-0.1,0.0,-0.1,0.044611066579818726,0.9553889036178589,-0.09976069629192352,-0.25814276933670044,-0.47423091530799866,-0.48657816648483276,0.010331808589398861,-0.1765177845954895,0.15895114839076996,0.4805071949958801,0.24255940318107605,-0.4229929447174072,-0.4620184600353241,0.5501104593276978,-0.04787837713956833,-0.12285317480564117,0.02604946307837963,-0.5493362545967102,0.029699593782424927,0.1636190265417099,-0.2260829508304596,0.28366026282310486,-0.03843679651618004,-0.31815028190612793,-0.12386932969093323,-0.21100929379463196,0.23482492566108704,0.33529913425445557,-0.18695735931396484,-0.05688958615064621,-0.03097277693450451,-0.014699463732540607,-0.11815452575683594,0.21707534790039062,-0.10660587251186371,0.04013930261135101,-0.19570426642894745,-0.4205283522605896,-0.060589272528886795,-0.2824806272983551,-0.5217016935348511,-0.23992322385311127,0.05481597036123276,0.12454300373792648,-0.0026182259898632765,0.1678048074245453,0.2535717189311981,-0.16615499556064606,0.3674646019935608,0.07906834781169891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.25,1,1.0,0.0,1.0,0.07622868567705154,0.9237712621688843,-0.06161284074187279,-0.2708032727241516,-0.49190714955329895,-0.4868149161338806,0.003587719053030014,-0.13580110669136047,0.2062438577413559,0.47637706995010376,0.25673624873161316,-0.4002043902873993,-0.43991443514823914,0.5315771102905273,-0.0333695188164711,-0.13150902092456818,0.037758175283670425,-0.5081784129142761,0.019232697784900665,0.16084769368171692,-0.2391686588525772,0.2780650556087494,-0.033718474209308624,-0.3169262707233429,-0.11307573318481445,-0.19190534949302673,0.17465414106845856,0.322555810213089,-0.16766248643398285,-0.0003196569159626961,-0.019431941211223602,0.0008867853903211653,-0.1333714872598648,0.21865683794021606,-0.0958729237318039,0.031803108751773834,-0.16615596413612366,-0.44814419746398926,-0.07343527674674988,-0.2890360653400421,-0.5399794578552246,-0.242878258228302,0.05795418843626976,0.10868149995803833,0.015212321653962135,0.132143035531044,0.2779865264892578,-0.16242937743663788,0.3523302972316742,0.11358872801065445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.25,1,-0.1,0.0,-0.1,0.01900636777281761,0.9809936285018921,-0.05514700338244438,-0.24371051788330078,-0.4200802445411682,-0.5014400482177734,0.026854487136006355,-0.34642016887664795,-0.0036322849337011576,0.4533816874027252,0.21596816182136536,-0.47983983159065247,-0.5342093706130981,0.6244696378707886,-0.09360408037900925,-0.11657685041427612,-0.02074926160275936,-0.5993239879608154,0.02493375539779663,0.23907096683979034,-0.21872803568840027,0.2989165484905243,-0.06086491420865059,-0.24954771995544434,-0.19315025210380554,-0.19613677263259888,0.4247226119041443,0.3928321301937103,-0.21032968163490295,-0.14926113188266754,-0.07059359550476074,-0.06717932224273682,-0.05500798672437668,0.23708513379096985,-0.11545860022306442,0.043977875262498856,-0.23970405757427216,-0.36108505725860596,-0.007541952654719353,-0.28908783197402954,-0.5742688179016113,-0.2271125763654709,0.014309457503259182,0.1455083191394806,-0.042749177664518356,0.13759450614452362,0.2279287427663803,-0.19420717656612396,0.3478401303291321,0.03691006079316139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.25,1,-0.1,0.0,-0.1,0.027505362406373024,0.9724946022033691,-0.10722702741622925,-0.2458077371120453,-0.449802428483963,-0.47819289565086365,0.01698382943868637,-0.23912587761878967,0.09086339175701141,0.47825291752815247,0.2314804047346115,-0.4465862214565277,-0.48437657952308655,0.5679278373718262,-0.0650525689125061,-0.11543789505958557,0.008707944303750992,-0.5785833597183228,0.03011413849890232,0.17818789184093475,-0.21167269349098206,0.2869705259799957,-0.04765821248292923,-0.2972961366176605,-0.14047002792358398,-0.2223103791475296,0.3217802941799164,0.3542243540287018,-0.20064808428287506,-0.11305541545152664,-0.046067073941230774,-0.03826241195201874,-0.09507588297128677,0.22221599519252777,-0.11422659456729889,0.04316450282931328,-0.22661557793617249,-0.3857433497905731,-0.0393475778400898,-0.284588098526001,-0.5140161514282227,-0.22705121338367462,0.0416526235640049,0.13997797667980194,-0.020833348855376244,0.1744939684867859,0.23933292925357819,-0.17318302392959595,0.37599530816078186,0.05190231278538704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.25,1,-0.1,0.0,-0.1,0.04506116360425949,0.9549388885498047,-0.09927542507648468,-0.2575732171535492,-0.4743587374687195,-0.4862668216228485,0.008842173032462597,-0.1790294349193573,0.1604711413383484,0.4798196852207184,0.24305091798305511,-0.4217770993709564,-0.46071118116378784,0.5487065315246582,-0.0481446236371994,-0.12331150472164154,0.025866292417049408,-0.5489941239356995,0.029752833768725395,0.16390132904052734,-0.2237503081560135,0.2824438214302063,-0.03907778859138489,-0.31775137782096863,-0.12364165484905243,-0.20999053120613098,0.23465445637702942,0.3351781964302063,-0.1868588626384735,-0.05474432185292244,-0.03162473440170288,-0.01453885342925787,-0.11881329119205475,0.21677228808403015,-0.10637465864419937,0.04007996991276741,-0.19706855714321136,-0.42029476165771484,-0.06057797744870186,-0.2824671268463135,-0.5215156674385071,-0.24004732072353363,0.05382703244686127,0.12339198589324951,-0.003482690081000328,0.16706089675426483,0.2535930275917053,-0.16578687727451324,0.3659813404083252,0.0779818445444107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.25,1,1.0,0.0,1.0,0.07695609331130981,0.9230439066886902,-0.06112457811832428,-0.2702358663082123,-0.492012083530426,-0.4864911735057831,0.002224802738055587,-0.13819855451583862,0.207620769739151,0.4756956994533539,0.25722232460975647,-0.3989599645137787,-0.43866878747940063,0.5302658677101135,-0.033611465245485306,-0.1319374442100525,0.037578001618385315,-0.5078507661819458,0.01923181861639023,0.16113460063934326,-0.23695260286331177,0.2769257426261902,-0.03430332615971565,-0.31655681133270264,-0.11284585297107697,-0.19096824526786804,0.17453166842460632,0.32242849469184875,-0.16757197678089142,0.0017277036095038056,-0.020091988146305084,0.0009792037308216095,-0.13391882181167603,0.21834363043308258,-0.09563553333282471,0.03175701946020126,-0.16751348972320557,-0.44788652658462524,-0.07338280230760574,-0.28901752829551697,-0.5397976636886597,-0.24300090968608856,0.05700657516717911,0.10763853043317795,0.014425655826926231,0.13144631683826447,0.2779543399810791,-0.16210202872753143,0.350892573595047,0.11259175837039948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.25,1,-0.1,0.0,-0.1,0.019216852262616158,0.9807831645011902,-0.054621197283267975,-0.24319307506084442,-0.42032888531684875,-0.5011346936225891,0.025491615757346153,-0.3485613763332367,-0.002153645968064666,0.4526955783367157,0.21634994447231293,-0.478732168674469,-0.5329254269599915,0.6231334805488586,-0.09381665289402008,-0.11702907830476761,-0.020921340212225914,-0.5989747643470764,0.024841729551553726,0.23934292793273926,-0.21649755537509918,0.29780760407447815,-0.06136137992143631,-0.24923257529735565,-0.19291873276233673,-0.19526851177215576,0.42448538541793823,0.39268404245376587,-0.2102281153202057,-0.14727553725242615,-0.07126159220933914,-0.06710117310285568,-0.05569157376885414,0.23677366971969604,-0.1152011901140213,0.043953895568847656,-0.24071741104125977,-0.36088860034942627,-0.0074505493976175785,-0.2890632450580597,-0.5740886330604553,-0.2272651642560959,0.01350095123052597,0.1445334553718567,-0.04341369867324829,0.13687272369861603,0.22788643836975098,-0.1939023733139038,0.3464761972427368,0.03597467765212059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.25,1,-0.1,0.0,-0.1,0.02780597098171711,0.9721940159797668,-0.10664194077253342,-0.24534009397029877,-0.44996535778045654,-0.47787922620773315,0.015741443261504173,-0.24112147092819214,0.09220103174448013,0.47755885124206543,0.23189347982406616,-0.44552069902420044,-0.4831944406032562,0.5667052268981934,-0.06522644311189651,-0.11585569381713867,0.00854803342372179,-0.5782146453857422,0.029995961114764214,0.1784573793411255,-0.20957051217556,0.28592705726623535,-0.04815072566270828,-0.2969636917114258,-0.14026619493961334,-0.22142308950424194,0.32154226303100586,0.35404884815216064,-0.20048736035823822,-0.11112932115793228,-0.046662621200084686,-0.03822845220565796,-0.09561529755592346,0.22189836204051971,-0.11397748440504074,0.043139565736055374,-0.22763262689113617,-0.3855114281177521,-0.03924703970551491,-0.2845821678638458,-0.5139005780220032,-0.22716671228408813,0.040796443819999695,0.13903217017650604,-0.021428972482681274,0.17381702363491058,0.23931902647018433,-0.17291247844696045,0.37456512451171875,0.05104556307196617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.25,1,-0.1,0.0,-0.1,0.045529481023550034,0.9544704556465149,-0.09868204593658447,-0.25710639357566833,-0.4744701087474823,-0.48592883348464966,0.007690056227147579,-0.1809370368719101,0.16166582703590393,0.47913533449172974,0.24346418678760529,-0.42070165276527405,-0.45959556102752686,0.5475507974624634,-0.04829021915793419,-0.12370175123214722,0.025713548064231873,-0.5486305952072144,0.029610607773065567,0.16416607797145844,-0.22172001004219055,0.28146132826805115,-0.03953103348612785,-0.31740251183509827,-0.12344268709421158,-0.20916303992271423,0.23445351421833038,0.3350032567977905,-0.1866922229528427,-0.05289250984787941,-0.03221002221107483,-0.014546486549079418,-0.11925414949655533,0.2164595127105713,-0.10614296048879623,0.04004983231425285,-0.1981223225593567,-0.420024037361145,-0.06046031415462494,-0.28247174620628357,-0.5214073657989502,-0.24014614522457123,0.05299541354179382,0.12251783907413483,-0.004030472133308649,0.1664057970046997,0.2535962760448456,-0.1655421257019043,0.36460036039352417,0.07719514518976212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.25,1,1.0,0.0,1.0,0.07771121710538864,0.9222888350486755,-0.06053671985864639,-0.26976972818374634,-0.49209532141685486,-0.4861419200897217,0.0011791825527325273,-0.14001351594924927,0.208706796169281,0.47502222657203674,0.25762730836868286,-0.3978652060031891,-0.43758895993232727,0.5291486978530884,-0.033735621720552444,-0.13230754435062408,0.03742528334259987,-0.5074847936630249,0.01906874030828476,0.1613926738500595,-0.2349970042705536,0.2759872078895569,-0.03472078964114189,-0.31620916724205017,-0.11264698207378387,-0.1901794672012329,0.17437370121479034,0.3222455084323883,-0.16741549968719482,0.0034897825680673122,-0.020675571635365486,0.0009359708055853844,-0.13429026305675507,0.21803879737854004,-0.09542518854141235,0.03172565624117851,-0.1685834378004074,-0.447578489780426,-0.07324676215648651,-0.2890240550041199,-0.5396860241889954,-0.24308250844478607,0.05619840696454048,0.10683044791221619,0.013927202671766281,0.1308264285326004,0.2779577970504761,-0.16188324987888336,0.3495522439479828,0.1118573397397995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.25,1,-0.1,0.0,-0.1,0.019435245543718338,0.9805647730827332,-0.05400606617331505,-0.24276523292064667,-0.42051663994789124,-0.5008057355880737,0.024448925629258156,-0.3501778841018677,-0.0009652399457991123,0.4520265758037567,0.21667134761810303,-0.4777563512325287,-0.5317949652671814,0.6219539046287537,-0.09391278773546219,-0.11742465943098068,-0.021078063175082207,-0.5985859632492065,0.02457316219806671,0.2395859807729721,-0.21451550722122192,0.29687735438346863,-0.06171710789203644,-0.2489166110754013,-0.1927221417427063,-0.19451256096363068,0.42423513531684875,0.3924798369407654,-0.21005330979824066,-0.14556823670864105,-0.07185161113739014,-0.06716679036617279,-0.05617793649435043,0.2364826202392578,-0.11499548703432083,0.0439310185611248,-0.24151398241519928,-0.36059579253196716,-0.007291472051292658,-0.28906962275505066,-0.5739718079566956,-0.2273598462343216,0.012807361781597137,0.14375731348991394,-0.0438343770802021,0.13623034954071045,0.2279159426689148,-0.19369740784168243,0.34520336985588074,0.03527824208140373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.25,1,-0.1,0.0,-0.1,0.028110994026064873,0.9718889594078064,-0.10599375516176224,-0.2449534386396408,-0.45007574558258057,-0.47753918170928955,0.014792241156101227,-0.24263650178909302,0.09328971058130264,0.476884663105011,0.23223815858364105,-0.4445822834968567,-0.48214343190193176,0.5656005144119263,-0.0653001144528389,-0.11623112857341766,0.008404179476201534,-0.5778109431266785,0.029760489240288734,0.17868617177009583,-0.2076834887266159,0.2850368618965149,-0.04851175844669342,-0.2966133654117584,-0.14009064435958862,-0.2206302434206009,0.3212876319885254,0.3538239300251007,-0.20027488470077515,-0.1094752624630928,-0.04718189314007759,-0.03829627111554146,-0.09601035714149475,0.2216106355190277,-0.11379286646842957,0.04310813546180725,-0.2284524142742157,-0.3851916790008545,-0.03909832984209061,-0.284608393907547,-0.5138349533081055,-0.22722506523132324,0.040049824863672256,0.13826049864292145,-0.021806349977850914,0.1732175350189209,0.23940369486808777,-0.17272688448429108,0.37323081493377686,0.050389181822538376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
