,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
102,0.25,0,0.0,0.0,-0.2,0.9983306527137756,0.0016693765064701438,0.5666800737380981,-0.6288243532180786,0.023350179195404053,-0.2751008868217468,-0.11474213749170303,0.5513370633125305,0.5126566290855408,0.4111676812171936,0.25420716404914856,-0.26398035883903503,0.6710219979286194,-0.37826529145240784,-0.26780423521995544,-0.430775910615921,0.09150581061840057,0.3582271635532379,-0.7218589782714844,-0.06451670825481415,-0.4639761447906494,0.14112308621406555,-0.19358521699905396,0.08354980498552322,0.24541187286376953,0.2250383198261261,0.22266657650470734,0.04758442938327789,-0.08963155746459961,-0.05601591244339943,0.10692264139652252,0.07617343217134476,-0.02547018602490425,0.18293417990207672,0.0006514832493849099,-0.16876263916492462,-0.36023515462875366,-0.3835369348526001,0.30142778158187866,-0.37565508484840393,-0.5259184837341309,-0.11581803113222122,-0.11798012256622314,-0.3100440800189972,0.3401966392993927,-0.02125762216746807,0.16135014593601227,-0.46008363366127014,0.021891165524721146,0.003172205062583089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.25,0,0.0,0.0,-0.2,0.9983351826667786,0.0016648394521325827,0.5670825242996216,-0.6289090514183044,0.023632125928997993,-0.274726539850235,-0.11477886885404587,0.5521102547645569,0.5126123428344727,0.41116708517074585,0.2540479600429535,-0.2639065980911255,0.6711714267730713,-0.3787687420845032,-0.26758918166160583,-0.43073663115501404,0.0912080854177475,0.35832488536834717,-0.7222947478294373,-0.06423162668943405,-0.4639503061771393,0.1402236819267273,-0.19413404166698456,0.08360416442155838,0.24537363648414612,0.22513297200202942,0.22230291366577148,0.047598958015441895,-0.0895024836063385,-0.055990397930145264,0.10772338509559631,0.07701817154884338,-0.02598295547068119,0.1832600235939026,5.436806532088667e-05,-0.16896313428878784,-0.36019179224967957,-0.38356277346611023,0.3006882965564728,-0.3758535385131836,-0.5259729623794556,-0.1157672256231308,-0.11867327988147736,-0.3101535141468048,0.34046563506126404,-0.021568281576037407,0.1615341156721115,-0.4601120054721832,0.02158944308757782,0.003081623697653413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.25,0,0.0,0.0,-0.2,0.9983381032943726,0.0016619008965790272,0.5674002170562744,-0.6289905905723572,0.023873204365372658,-0.2744293510913849,-0.11481538414955139,0.5527706742286682,0.5125625133514404,0.41119837760925293,0.2539834678173065,-0.26389122009277344,0.6713132858276367,-0.3791446387767792,-0.2674334943294525,-0.43069300055503845,0.0909966304898262,0.3583907186985016,-0.7226565480232239,-0.06396777182817459,-0.4639773666858673,0.13946227729320526,-0.19461244344711304,0.08365816622972488,0.2453405112028122,0.22519531846046448,0.22201044857501984,0.047626350075006485,-0.08939006179571152,-0.05598558858036995,0.10848559439182281,0.07779980450868607,-0.026454268023371696,0.1835419088602066,-0.00047757435822859406,-0.1691289246082306,-0.36016789078712463,-0.38360339403152466,0.30004268884658813,-0.37601810693740845,-0.5260136723518372,-0.1157299131155014,-0.11926119774580002,-0.3102509677410126,0.3407139480113983,-0.021845096722245216,0.16169896721839905,-0.4601362645626068,0.021351337432861328,0.002985886065289378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.25,0,0.0,0.0,-0.2,0.9983397722244263,0.0016602474497631192,0.5676465630531311,-0.6290699243545532,0.024076661095023155,-0.27419978380203247,-0.11485126614570618,0.5533305406570435,0.5125107169151306,0.411256343126297,0.2540024220943451,-0.26392480731010437,0.6714491844177246,-0.37941282987594604,-0.2673298716545105,-0.4306471049785614,0.09085866063833237,0.35843124985694885,-0.7229553461074829,-0.06372509896755219,-0.4640481770038605,0.13882610201835632,-0.19502359628677368,0.08371086418628693,0.2453141063451767,0.22523082792758942,0.22178146243095398,0.047663263976573944,-0.08929193019866943,-0.05599873140454292,0.10920210927724838,0.07851553708314896,-0.026886219158768654,0.18378281593322754,-0.0009483119938522577,-0.16926605999469757,-0.36016029119491577,-0.38365665078163147,0.29948702454566956,-0.37615343928337097,-0.5260428786277771,-0.11570436507463455,-0.11975398659706116,-0.310337632894516,0.3409433960914612,-0.022090231999754906,0.16184702515602112,-0.460157573223114,0.021169807761907578,0.002887201029807329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.25,0,0.0,0.0,-0.2,0.998340368270874,0.0016596049536019564,0.5678339600563049,-0.629148006439209,0.024245884269475937,-0.2740289866924286,-0.11488612741231918,0.5538012981414795,0.5124595761299133,0.4113362431526184,0.25409334897994995,-0.263998419046402,0.6715792417526245,-0.3795914947986603,-0.2672714591026306,-0.4306006133556366,0.09078232944011688,0.3584519922733307,-0.723201334476471,-0.06350334733724594,-0.4641541540622711,0.13830265402793884,-0.19537141919136047,0.0837615355849266,0.24529516696929932,0.22524432837963104,0.22160843014717102,0.04770675301551819,-0.08920591324567795,-0.05602709576487541,0.10986781120300293,0.0791640356183052,-0.0272809024900198,0.18398602306842804,-0.0013618997763842344,-0.16937988996505737,-0.3601658344268799,-0.3837200701236725,0.29901671409606934,-0.37626388669013977,-0.526062548160553,-0.11568889766931534,-0.12016156315803528,-0.3104144036769867,0.3411555886268616,-0.022305935621261597,0.16198039054870605,-0.46017688512802124,0.021038005128502846,0.0027875981759279966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.25,0,0.0,0.0,-0.2,0.9983402490615845,0.001659743138588965,0.5679731369018555,-0.6292250752449036,0.024384237825870514,-0.2739085555076599,-0.11491965502500534,0.5541937947273254,0.5124114155769348,0.4114333391189575,0.2542450428009033,-0.2641039490699768,0.671704113483429,-0.37969693541526794,-0.2672514021396637,-0.4305550456047058,0.09075672179460526,0.3584577143192291,-0.7234030365943909,-0.06330212950706482,-0.46428757905960083,0.1378796547651291,-0.19566023349761963,0.08380961418151855,0.24528421461582184,0.2252403050661087,0.22148409485816956,0.04775425046682358,-0.08913017064332962,-0.05606802552938461,0.11047913134098053,0.07974537461996078,-0.027640443295240402,0.18415476381778717,-0.0017224994953721762,-0.16947513818740845,-0.3601818084716797,-0.38379141688346863,0.2986258566379547,-0.3763536214828491,-0.5260747075080872,-0.11568184942007065,-0.12049343436956406,-0.3104824721813202,0.3413518965244293,-0.022494466975331306,0.1621008664369583,-0.46019500494003296,0.020949339494109154,0.002688855631276965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.25,0,0.0,0.0,-0.2,0.9983395338058472,0.0016604568809270859,0.5680736899375916,-0.6293016076087952,0.024495039135217667,-0.27383068203926086,-0.11495152115821838,0.5545179843902588,0.5123676657676697,0.4115436375141144,0.2544465959072113,-0.26423394680023193,0.6718239188194275,-0.3797438442707062,-0.26726359128952026,-0.4305114448070526,0.09077192097902298,0.3584524989128113,-0.723568320274353,-0.0631207525730133,-0.4644413888454437,0.13754546642303467,-0.19589479267597198,0.08385463058948517,0.2452814280986786,0.22522258758544922,0.22140160202980042,0.047803595662117004,-0.08906304836273193,-0.056119054555892944,0.11103420704603195,0.08026095479726791,-0.02796703763306141,0.18429239094257355,-0.0020342962816357613,-0.1695558875799179,-0.360205739736557,-0.3838687241077423,0.29830852150917053,-0.3764260411262512,-0.5260807871818542,-0.11568177491426468,-0.12075863033533096,-0.3105424642562866,0.3415335714817047,-0.022658128291368484,0.16220998764038086,-0.46021249890327454,0.02089751698076725,0.002592521719634533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.25,0,0.0,0.0,-0.2,0.9983384609222412,0.0016615679487586021,0.5681438446044922,-0.6293776631355286,0.02458151988685131,-0.27378836274147034,-0.11498154699802399,0.5547832250595093,0.5123295783996582,0.4116632044315338,0.2546878159046173,-0.2643817663192749,0.6719386577606201,-0.3797450661659241,-0.26730218529701233,-0.43047064542770386,0.09081899374723434,0.35843968391418457,-0.7237040996551514,-0.06295838952064514,-0.4646093547344208,0.1372888684272766,-0.19607998430728912,0.08389624208211899,0.24528658390045166,0.22519467771053314,0.22135446965694427,0.04785296320915222,-0.08900316804647446,-0.05617785081267357,0.11153232306241989,0.08071283996105194,-0.028262756764888763,0.1844022125005722,-0.002301447791978717,-0.1696256846189499,-0.3602356016635895,-0.3839499354362488,0.29805800318717957,-0.3764845132827759,-0.5260822772979736,-0.11568722873926163,-0.12096569687128067,-0.3105953633785248,0.3417017161846161,-0.02279915101826191,0.16230911016464233,-0.46022966504096985,0.020876701921224594,0.0024998935405164957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.25,0,0.0,0.0,-0.2,0.9983370304107666,0.0016629367601126432,0.5681906938552856,-0.6294530034065247,0.024646751582622528,-0.27377504110336304,-0.11500952392816544,0.5549982190132141,0.512298047542572,0.41178879141807556,0.25495901703834534,-0.2645415961742401,0.6720485687255859,-0.3797122836112976,-0.2673617899417877,-0.43043339252471924,0.09089018404483795,0.35842230916023254,-0.7238161563873291,-0.06281404942274094,-0.46478602290153503,0.13709935545921326,-0.19622085988521576,0.0839342474937439,0.24529927968978882,0.22515952587127686,0.2213367372751236,0.04790085181593895,-0.08894927054643631,-0.05624232068657875,0.11197397857904434,0.08110419660806656,-0.028529703617095947,0.18448740243911743,-0.0025280583649873734,-0.1696874052286148,-0.36026936769485474,-0.3840333819389343,0.2978678345680237,-0.3765317499637604,-0.5260804891586304,-0.1156969740986824,-0.12112259864807129,-0.3106418550014496,0.341857373714447,-0.0229197908192873,0.16239939630031586,-0.4602468013763428,0.020881447941064835,0.0024120372254401445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.25,0,0.0,0.0,-0.2,0.9983355402946472,0.0016644319985061884,0.5682207345962524,-0.6295276880264282,0.02469363436102867,-0.2737848460674286,-0.11503536999225616,0.5551704168319702,0.5122733116149902,0.41191715002059937,0.25525155663490295,-0.26470819115638733,0.6721535325050354,-0.37965500354766846,-0.2674376368522644,-0.4304000437259674,0.09097849577665329,0.35840269923210144,-0.7239096760749817,-0.06268665194511414,-0.46496671438217163,0.13696715235710144,-0.1963224709033966,0.08396849036216736,0.2453189343214035,0.22511973977088928,0.22134290635585785,0.04794607684016228,-0.08890030533075333,-0.0563105009496212,0.11236061900854111,0.08143854141235352,-0.02876994200050831,0.18455104529857635,-0.002718134317547083,-0.16974353790283203,-0.360305517911911,-0.3841174840927124,0.2977312207221985,-0.37657028436660767,-0.5260765552520752,-0.1157098338007927,-0.12123676389455795,-0.3106825053691864,0.34200137853622437,-0.02302219346165657,0.162481889128685,-0.4602642357349396,0.02090679295361042,0.002329778391867876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.25,0,0.0,0.0,1.0,0.9983341097831726,0.0016659620450809598,0.5682387351989746,-0.6296014189720154,0.024724889546632767,-0.2738126218318939,-0.11505899578332901,0.5553070306777954,0.5122553706169128,0.41204583644866943,0.2555575966835022,-0.2648771107196808,0.672253429889679,-0.37958183884620667,-0.267525315284729,-0.43037086725234985,0.09107809513807297,0.3583827316761017,-0.7239887714385986,-0.0625750869512558,-0.4651472866535187,0.1368831843137741,-0.19638967514038086,0.08399895578622818,0.24534478783607483,0.22507736086845398,0.22136792540550232,0.04798773676156998,-0.08885541558265686,-0.056380730122327805,0.11269447952508926,0.0817197933793068,-0.028985438868403435,0.18459606170654297,-0.0028755469247698784,-0.16979597508907318,-0.36034274101257324,-0.3842010498046875,0.2976416349411011,-0.3766022324562073,-0.526071310043335,-0.11572481691837311,-0.12131505459547043,-0.3107181191444397,0.34213462471961975,-0.023108381778001785,0.16255737841129303,-0.4602818191051483,0.02094823122024536,0.0022537391632795334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.25,0,0.0,0.0,-0.2,0.9983325600624084,0.001667437725700438,0.5682492256164551,-0.629673957824707,0.02474304288625717,-0.27385377883911133,-0.1150803342461586,0.5554139614105225,0.512244462966919,0.4121726453304291,0.2558700144290924,-0.2650447189807892,0.672348141670227,-0.37949973344802856,-0.2676209807395935,-0.43034613132476807,0.09118383377790451,0.35836389660835266,-0.7240572571754456,-0.062478095293045044,-0.4653244912624359,0.1368391215801239,-0.19642721116542816,0.08402565866708755,0.2453761100769043,0.22503435611724854,0.22140748798847198,0.04802520200610161,-0.08881387859582901,-0.05645148828625679,0.11297830194234848,0.08195224404335022,-0.029178116470575333,0.1846252828836441,-0.0030040054116398096,-0.1698463261127472,-0.36037981510162354,-0.3842827379703522,0.29759296774864197,-0.37662920355796814,-0.526065468788147,-0.1157410517334938,-0.12136360257863998,-0.3107490837574005,0.3422577679157257,-0.023180348798632622,0.162626713514328,-0.46029984951019287,0.021001752465963364,0.0021843339782208204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.25,0,0.0,0.0,-0.2,0.9983312487602234,0.001668801298364997,0.5682557821273804,-0.6297451257705688,0.024750426411628723,-0.27390438318252563,-0.11509941518306732,0.5554973483085632,0.5122402310371399,0.41229578852653503,0.256182998418808,-0.2652078866958618,0.6724376082420349,-0.379414826631546,-0.2677213251590729,-0.4303256571292877,0.09129149466753006,0.3583473265171051,-0.7241179943084717,-0.06239451467990875,-0.46549537777900696,0.1368274688720703,-0.19643959403038025,0.08404869586229324,0.24541215598583221,0.2249920815229416,0.2214576154947281,0.04805801063776016,-0.08877508342266083,-0.05652153119444847,0.11321534961462021,0.08214056491851807,-0.029349874705076218,0.18464113771915436,-0.0031070357654243708,-0.1698956936597824,-0.36041590571403503,-0.38436177372932434,0.2975790500640869,-0.3766528367996216,-0.5260595083236694,-0.11575780808925629,-0.12138807028532028,-0.310776025056839,0.34237152338027954,-0.02323993481695652,0.1626904308795929,-0.46031811833381653,0.021063808351755142,0.0021218108013272285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.25,0,0.0,0.0,-0.2,0.9983300566673279,0.0016700021224096417,0.568260908126831,-0.6298145055770874,0.02474909834563732,-0.2739609479904175,-0.11511630564928055,0.5555615425109863,0.5122421979904175,0.41241365671157837,0.2564912438392639,-0.2653639614582062,0.6725219488143921,-0.3793312907218933,-0.2678235173225403,-0.430309534072876,0.09139751642942429,0.35833385586738586,-0.7241738438606262,-0.06232316046953201,-0.4656579792499542,0.13684146106243134,-0.19643104076385498,0.0840681716799736,0.2454519420862198,0.22495168447494507,0.22151488065719604,0.04808593541383743,-0.08873854577541351,-0.0565897561609745,0.11340922862291336,0.08228910714387894,-0.02950248308479786,0.18464602530002594,-0.003187954891473055,-0.16994498670101166,-0.36045026779174805,-0.3844372630119324,0.29759418964385986,-0.37667426466941833,-0.5260541439056396,-0.1157744750380516,-0.12139342725276947,-0.31079941987991333,0.3424765169620514,-0.023288866505026817,0.16274915635585785,-0.46033668518066406,0.02113131806254387,0.00206623668782413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.25,0,0.0,0.0,1.0,0.9983289837837219,0.0016710119089111686,0.5682670474052429,-0.6298818588256836,0.02474096603691578,-0.27402058243751526,-0.11513105034828186,0.5556110739707947,0.5122498273849487,0.41252508759498596,0.2567905783653259,-0.2655112147331238,0.672601044178009,-0.3792532980442047,-0.2679251730442047,-0.4302973747253418,0.09149914234876633,0.35832396149635315,-0.724226176738739,-0.06226275488734245,-0.46581050753593445,0.13687510788440704,-0.19640541076660156,0.08408436179161072,0.24549467861652374,0.22491413354873657,0.22157640755176544,0.04810883849859238,-0.08870385587215424,-0.05665527656674385,0.11356368660926819,0.08240221440792084,-0.029637595638632774,0.18464204668998718,-0.0032498501241207123,-0.1699947565793991,-0.36048227548599243,-0.3845086097717285,0.29763317108154297,-0.3766944706439972,-0.5260494947433472,-0.11579051613807678,-0.12138412892818451,-0.3108196258544922,0.34257325530052185,-0.02332867868244648,0.16280335187911987,-0.4603554606437683,0.021201614290475845,0.0020175690297037363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.25,0,0.0,0.0,-0.2,0.9983281493186951,0.0016717995749786496,0.5682759284973145,-0.6299469470977783,0.02472766302525997,-0.27408087253570557,-0.11514376103878021,0.5556493401527405,0.5122625827789307,0.4126293361186981,0.2570773959159851,-0.2656480371952057,0.6726750135421753,-0.3791835606098175,-0.2680242359638214,-0.430289089679718,0.0915941521525383,0.3583180606365204,-0.7242770195007324,-0.06221210956573486,-0.46595174074172974,0.136923149228096,-0.1963663399219513,0.08409742265939713,0.24553950130939484,0.22488002479076385,0.22163963317871094,0.04812682047486305,-0.08867073059082031,-0.05671742558479309,0.11368266493082047,0.08248437941074371,-0.02975684404373169,0.1846310794353485,-0.003295564092695713,-0.17004536092281342,-0.3605116009712219,-0.38457536697387695,0.297691285610199,-0.37671419978141785,-0.5260460376739502,-0.11580552905797958,-0.12136402726173401,-0.31083714962005615,0.34266236424446106,-0.023360805585980415,0.16285346448421478,-0.4603743255138397,0.021272486075758934,0.001975633902475238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.25,0,0.0,0.0,-0.2,0.9983276724815369,0.0016723632579669356,0.5682885050773621,-0.6300094127655029,0.024710657075047493,-0.2741398811340332,-0.11515454947948456,0.5556798577308655,0.5122798085212708,0.4127257168292999,0.25734901428222656,-0.2657735347747803,0.6727438569068909,-0.3791240155696869,-0.26811912655830383,-0.4302842915058136,0.09168091416358948,0.35831624269485474,-0.7243274450302124,-0.062170132994651794,-0.46608078479766846,0.13698098063468933,-0.19631701707839966,0.0841076523065567,0.24558569490909576,0.2248498946428299,0.22170257568359375,0.04814000800251961,-0.08863890916109085,-0.05677565559744835,0.1137700229883194,0.08253961056470871,-0.02986174449324608,0.184614896774292,-0.003327743848785758,-0.1700969785451889,-0.3605380058288574,-0.3846372365951538,0.29776403307914734,-0.3767339885234833,-0.5260438323020935,-0.11581926047801971,-0.1213364228606224,-0.3108522593975067,0.3427443504333496,-0.02338656224310398,0.16289983689785004,-0.4603932797908783,0.021342065185308456,0.001940157380886376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.25,0,0.0,0.0,1.0,0.9983273148536682,0.0016726960893720388,0.5683056116104126,-0.6300693154335022,0.024691222235560417,-0.27419593930244446,-0.11516350507736206,0.5557048320770264,0.5123007893562317,0.41281378269195557,0.25760337710380554,-0.26588693261146545,0.6728076338768005,-0.3790760338306427,-0.2682085335254669,-0.4302828013896942,0.09175830334424973,0.35831862688064575,-0.7243780493736267,-0.062135759741067886,-0.46619728207588196,0.1370447725057602,-0.19626030325889587,0.08411529660224915,0.24563263356685638,0.2248239368200302,0.221763476729393,0.04814866557717323,-0.08860823512077332,-0.05682956799864769,0.11382956802845001,0.08257191628217697,-0.02995375171303749,0.18459489941596985,-0.003348742378875613,-0.1701495498418808,-0.36056119203567505,-0.38469398021698,0.29784759879112244,-0.3767542839050293,-0.5260428786277771,-0.11583144217729568,-0.1213042140007019,-0.3108653426170349,0.3428196310997009,-0.023407092317938805,0.1629427969455719,-0.4604119658470154,0.021408865228295326,0.0019107937114313245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
