,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
61,0.25,1,-0.2,0.0,-0.2,0.04324405640363693,0.9567558765411377,0.04731503874063492,-0.282642126083374,-0.38432571291923523,-0.4841471016407013,0.036170050501823425,-0.2873954474925995,0.03402848541736603,0.4615267217159271,0.25646743178367615,-0.45747286081314087,-0.4926093816757202,0.6080747842788696,-0.10105260461568832,-0.16891904175281525,-0.017400452867150307,-0.4851750433444977,-0.025348873808979988,0.2107987105846405,-0.3146149814128876,0.30515435338020325,-0.05881680175662041,-0.21846236288547516,-0.17060472071170807,-0.15414854884147644,0.42109858989715576,0.39389440417289734,-0.1887914091348648,-0.16039805114269257,-0.06500563770532608,-0.1004602462053299,-0.05961962044239044,0.22973820567131042,-0.08397479355335236,0.0247202105820179,-0.24224676191806793,-0.42689377069473267,0.0215945802628994,-0.3129251003265381,-0.602668285369873,-0.2346981167793274,-0.006343178916722536,0.1057378426194191,0.044301752001047134,0.10168050229549408,0.24890412390232086,-0.2287924587726593,0.2938271164894104,0.09953896701335907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.25,1,-0.2,0.0,-0.2,0.06063653156161308,0.9393634796142578,-0.016625935211777687,-0.2871772348880768,-0.4219493269920349,-0.454661101102829,0.02396749146282673,-0.17040714621543884,0.13680493831634521,0.48831239342689514,0.2743006944656372,-0.42180588841438293,-0.4411206543445587,0.5451552271842957,-0.06993839889764786,-0.16610299050807953,0.017751280218362808,-0.471982479095459,-0.010004166513681412,0.1417504847049713,-0.3010774254798889,0.289487361907959,-0.04471548646688461,-0.26796063780784607,-0.11645959317684174,-0.17759060859680176,0.30486148595809937,0.35128161311149597,-0.17641495168209076,-0.1248113214969635,-0.03758695721626282,-0.06149820610880852,-0.10777109116315842,0.21363170444965363,-0.08471838384866714,0.024322669953107834,-0.2280939370393753,-0.44705960154533386,-0.016546642407774925,-0.31182438135147095,-0.5430938601493835,-0.2304794192314148,0.018305018544197083,0.09412769228219986,0.07065689563751221,0.14561061561107635,0.2679747939109802,-0.2024272233247757,0.31911981105804443,0.11239153891801834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.25,1,-0.2,0.0,-0.2,0.09744922071695328,0.9025507569313049,-0.011189407669007778,-0.30115625262260437,-0.4509032964706421,-0.4616418182849884,0.014400050044059753,-0.10186919569969177,0.21011024713516235,0.4907515048980713,0.2866039276123047,-0.39510205388069153,-0.41647741198539734,0.5216993093490601,-0.05169963091611862,-0.17226622998714447,0.03786099702119827,-0.44527649879455566,-0.0069966488517820835,0.12066707015037537,-0.31213390827178955,0.28259074687957764,-0.035487741231918335,-0.2891162633895874,-0.09728246927261353,-0.1635398119688034,0.2054414302110672,0.33150506019592285,-0.16129323840141296,-0.06407290697097778,-0.019453298300504684,-0.030199233442544937,-0.13690826296806335,0.2081964761018753,-0.07838430255651474,0.019398201256990433,-0.19594764709472656,-0.48065125942230225,-0.04166891425848007,-0.3097655177116394,-0.5483796000480652,-0.24306155741214752,0.029973363503813744,0.07320831716060638,0.09201181679964066,0.13682343065738678,0.2869587242603302,-0.19252213835716248,0.3084704875946045,0.13583384454250336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.25,1,1.0,0.0,1.0,0.16434936225414276,0.835650622844696,0.03027331829071045,-0.3154185116291046,-0.4708634316921234,-0.4613316059112549,0.00617620162665844,-0.05426193028688431,0.25847843289375305,0.4874195158481598,0.30254697799682617,-0.3707796335220337,-0.3926595151424408,0.4991520941257477,-0.03603376820683479,-0.1794293224811554,0.05143866315484047,-0.40182456374168396,-0.01601559855043888,0.11502602696418762,-0.3240557014942169,0.275284081697464,-0.030252564698457718,-0.28754955530166626,-0.08532993495464325,-0.141997829079628,0.1363140046596527,0.31818971037864685,-0.14102526009082794,-0.0038160444237291813,-0.004449374042451382,-0.009230990894138813,-0.15546177327632904,0.21042239665985107,-0.0687049999833107,0.008918938226997852,-0.1625046581029892,-0.505889892578125,-0.05651577562093735,-0.31603509187698364,-0.5659065842628479,-0.2451392114162445,0.0327034592628479,0.05349285900592804,0.11166776716709137,0.09700018912553787,0.3148668110370636,-0.18659982085227966,0.2922046482563019,0.16860072314739227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.25,1,-0.2,0.0,-0.2,0.04219852387905121,0.9578014612197876,0.04163074120879173,-0.28279152512550354,-0.3789755403995514,-0.481685072183609,0.029026411473751068,-0.28963837027549744,0.034750085324048996,0.4636269211769104,0.2576286792755127,-0.46346360445022583,-0.49024227261543274,0.5939957499504089,-0.10289642214775085,-0.1705896109342575,-0.020218128338456154,-0.4925912618637085,-0.02223222330212593,0.20870178937911987,-0.30593395233154297,0.29724687337875366,-0.05982207879424095,-0.21466588973999023,-0.17109543085098267,-0.14468134939670563,0.41080808639526367,0.39519208669662476,-0.18314452469348907,-0.1684580296278,-0.06199733912944794,-0.09001713246107101,-0.07091888040304184,0.23104915022850037,-0.08896885812282562,0.021024059504270554,-0.23979805409908295,-0.4248535931110382,0.018705099821090698,-0.31601765751838684,-0.6022971272468567,-0.22729992866516113,-0.009428445249795914,0.08955143392086029,0.046265073120594025,0.09872893244028091,0.2637780010700226,-0.22141896188259125,0.2884713411331177,0.08856085687875748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.25,1,-0.2,0.0,-0.2,0.058871831744909286,0.9411281943321228,-0.022416286170482635,-0.2876737713813782,-0.41776084899902344,-0.4526941180229187,0.01707928441464901,-0.17414569854736328,0.13691869378089905,0.49062004685401917,0.275955468416214,-0.4279273748397827,-0.4399876892566681,0.5344354510307312,-0.07246338576078415,-0.16767390072345734,0.015768704935908318,-0.47861096262931824,-0.006799681577831507,0.1402418464422226,-0.2963365316390991,0.28337404131889343,-0.04595131799578667,-0.26612067222595215,-0.11687600612640381,-0.16843363642692566,0.2948848605155945,0.35290610790252686,-0.172807976603508,-0.1317177265882492,-0.035197578370571136,-0.052880123257637024,-0.11791521310806274,0.21462488174438477,-0.08811680972576141,0.021153785288333893,-0.22626931965351105,-0.44598084688186646,-0.019061420112848282,-0.31463882327079773,-0.5424517393112183,-0.22545649111270905,0.015614424832165241,0.0783528983592987,0.07156038284301758,0.14260435104370117,0.28046900033950806,-0.19607791304588318,0.3149561583995819,0.10171384364366531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.25,1,-0.2,0.0,-0.2,0.09444841742515564,0.9055516123771667,-0.016322007402777672,-0.30196264386177063,-0.44766607880592346,-0.4599398076534271,0.007680646143853664,-0.10681813955307007,0.21007849276065826,0.49317502975463867,0.2887495160102844,-0.40154099464416504,-0.4161122739315033,0.5131374001502991,-0.05478470399975777,-0.1738007813692093,0.036649152636528015,-0.4512876570224762,-0.003625553334131837,0.11985936760902405,-0.31023311614990234,0.2778192460536957,-0.03664201870560646,-0.28871387243270874,-0.09757475554943085,-0.1557573676109314,0.19616296887397766,0.3336035907268524,-0.15889108180999756,-0.07002191990613937,-0.017429154366254807,-0.022888200357556343,-0.14582879841327667,0.20903252065181732,-0.08039798587560654,0.016285263001918793,-0.1945313811302185,-0.4805397689342499,-0.043903231620788574,-0.3119482696056366,-0.5480968356132507,-0.2392587959766388,0.027952060103416443,0.058904748409986496,0.09191811084747314,0.13366125524044037,0.29641756415367126,-0.1867915689945221,0.30557963252067566,0.1263633668422699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.25,1,1.0,0.0,1.0,0.15956424176692963,0.840435802936554,0.026013845577836037,-0.3165530860424042,-0.46837541460990906,-0.46009406447410583,-0.00012145751679781824,-0.059930600225925446,0.25847119092941284,0.48981261253356934,0.3050134778022766,-0.377265602350235,-0.3927243649959564,0.4922616183757782,-0.03955388069152832,-0.18086478114128113,0.05086711421608925,-0.40722188353538513,-0.012671341188251972,0.11494847387075424,-0.32427334785461426,0.271584153175354,-0.03122888319194317,-0.28826823830604553,-0.08553986251354218,-0.1355041265487671,0.12829753756523132,0.3206171989440918,-0.1394578367471695,-0.008863035589456558,-0.0027671854477375746,-0.0029849291313439608,-0.16323871910572052,0.21116356551647186,-0.06960275024175644,0.005884938407689333,-0.16145218908786774,-0.5065756440162659,-0.05848652124404907,-0.31764593720436096,-0.565890908241272,-0.2422686219215393,0.03128907456994057,0.04074489697813988,0.11076907813549042,0.09359050542116165,0.3219185769557953,-0.18152327835559845,0.2904379367828369,0.1606913059949875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.25,1,-0.2,0.0,-0.2,0.040436405688524246,0.9595636129379272,0.037813663482666016,-0.28418055176734924,-0.37668219208717346,-0.4813925623893738,0.02256760746240616,-0.29582107067108154,0.034165073186159134,0.4659508466720581,0.25989505648612976,-0.46886739134788513,-0.49037662148475647,0.5874392986297607,-0.10714183002710342,-0.17212194204330444,-0.019985273480415344,-0.49759113788604736,-0.01746765524148941,0.20895473659038544,-0.3074241876602173,0.2943655252456665,-0.0605667382478714,-0.21643753349781036,-0.17107029259204865,-0.13927416503429413,0.40546882152557373,0.39807969331741333,-0.18187029659748077,-0.17321886122226715,-0.060595013201236725,-0.08356915414333344,-0.07919642329216003,0.23172356188297272,-0.08896394819021225,0.01810230128467083,-0.23941287398338318,-0.4266810119152069,0.016980327665805817,-0.3172586262226105,-0.6025241613388062,-0.22478993237018585,-0.010322602465748787,0.07812260091304779,0.044891729950904846,0.09472326934337616,0.26933592557907104,-0.2167288064956665,0.28763943910598755,0.08141599595546722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.25,1,-0.2,0.0,-0.2,0.05643894895911217,0.9435610771179199,-0.02637755498290062,-0.2892661690711975,-0.4161810278892517,-0.4528997838497162,0.011063633486628532,-0.18051616847515106,0.13604848086833954,0.49301910400390625,0.2784269154071808,-0.43304815888404846,-0.44059690833091736,0.5303237438201904,-0.07671771943569183,-0.16891975700855255,0.01618264429271221,-0.4832156002521515,-0.0030398224480450153,0.14065517485141754,-0.2992510199546814,0.2812129557132721,-0.04654376953840256,-0.26848748326301575,-0.11685216426849365,-0.1638193279504776,0.2905100882053375,0.3559643030166626,-0.17241904139518738,-0.13635912537574768,-0.0342944897711277,-0.04780632629990578,-0.12471059709787369,0.21510691940784454,-0.0874655619263649,0.018718482926487923,-0.22617413103580475,-0.44810110330581665,-0.02043037861585617,-0.3157307803630829,-0.5425388216972351,-0.22387394309043884,0.015045871958136559,0.06772448867559433,0.0698385089635849,0.13884107768535614,0.2846393883228302,-0.1922067403793335,0.31493234634399414,0.09593003243207932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.25,1,-0.2,0.0,-0.2,0.09063973277807236,0.9093602299690247,-0.019979028031229973,-0.30369916558265686,-0.44658270478248596,-0.4603855311870575,0.0019875874277204275,-0.11332682520151138,0.20924222469329834,0.49551764130592346,0.29124701023101807,-0.4065518379211426,-0.4170597195625305,0.5105625987052917,-0.059212975203990936,-0.17491069436073303,0.037273041903972626,-0.45568615198135376,-0.0002668596862349659,0.12049204111099243,-0.31402793526649475,0.27622783184051514,-0.03699362277984619,-0.29139015078544617,-0.09746920317411423,-0.15239843726158142,0.19260258972644806,0.33684757351875305,-0.15898633003234863,-0.07457146793603897,-0.01682128757238388,-0.018720099702477455,-0.15139217674732208,0.20936274528503418,-0.0791938528418541,0.014048747718334198,-0.1945164054632187,-0.4830242097377777,-0.04501400142908096,-0.31272396445274353,-0.548303484916687,-0.2381727397441864,0.027809370309114456,0.04970521852374077,0.08992110192775726,0.13005861639976501,0.299084335565567,-0.18343502283096313,0.3061412572860718,0.12198352068662643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.25,1,1.0,0.0,1.0,0.15354923903942108,0.8464507460594177,0.022717228159308434,-0.31837013363838196,-0.46766534447669983,-0.4608542323112488,-0.005322132725268602,-0.06635061651468277,0.2577161192893982,0.4920606017112732,0.3074389100074768,-0.3821101188659668,-0.3938967287540436,0.49088236689567566,-0.044046178460121155,-0.1818097084760666,0.051666319370269775,-0.41146981716156006,-0.009652321226894855,0.11576299369335175,-0.32855483889579773,0.27047625184059143,-0.03136055916547775,-0.2911108136177063,-0.08538688719272614,-0.13322713971138,0.12560723721981049,0.3239465355873108,-0.13982675969600677,-0.013282505795359612,-0.0023862996604293585,0.0005297725438140333,-0.1677936315536499,0.21135707199573517,-0.06799888610839844,0.003878824645653367,-0.16150526702404022,-0.5092291831970215,-0.05936301127076149,-0.31811976432800293,-0.5661404728889465,-0.2415110170841217,0.031537339091300964,0.03289548307657242,0.10866378247737885,0.09014008939266205,0.323449969291687,-0.17865122854709625,0.2914906442165375,0.15753668546676636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.25,1,-0.2,0.0,-0.2,0.03841865435242653,0.9615813493728638,0.03446952626109123,-0.28590983152389526,-0.3761988580226898,-0.48251041769981384,0.017363905906677246,-0.30208203196525574,0.03265683725476265,0.46812760829925537,0.2617708444595337,-0.47295886278152466,-0.4917500615119934,0.5866696238517761,-0.11195669323205948,-0.17305709421634674,-0.018741730600595474,-0.5018988847732544,-0.013498303480446339,0.20964011549949646,-0.3121788501739502,0.29368653893470764,-0.060603655874729156,-0.21966177225112915,-0.17073072493076324,-0.13791301846504211,0.40407320857048035,0.40163806080818176,-0.18250691890716553,-0.17777857184410095,-0.06030203029513359,-0.07981669902801514,-0.08380171656608582,0.23178860545158386,-0.08687598258256912,0.01630481891334057,-0.23980514705181122,-0.4303267002105713,0.016354123130440712,-0.3175176680088043,-0.602794885635376,-0.2241227775812149,-0.009923189878463745,0.07141149044036865,0.0429762564599514,0.09120538830757141,0.27003341913223267,-0.21412251889705658,0.28907299041748047,0.0789254903793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.25,1,-0.2,0.0,-0.2,0.05369243398308754,0.9463075995445251,-0.030109765008091927,-0.2909371852874756,-0.4159826338291168,-0.4543708562850952,0.00636904826387763,-0.1862739473581314,0.13444924354553223,0.4952893853187561,0.2803093492984772,-0.4368911683559418,-0.44224780797958374,0.5309470295906067,-0.08119983971118927,-0.16954365372657776,0.01727158948779106,-0.4875195324420929,9.697142559161875e-06,0.14126966893672943,-0.3042929768562317,0.2809416651725769,-0.04636283963918686,-0.2717932164669037,-0.11660285294055939,-0.16321127116680145,0.28966519236564636,0.3594222962856293,-0.17324739694595337,-0.14105543494224548,-0.03420377895236015,-0.04486919194459915,-0.1282356083393097,0.2149830162525177,-0.08523165434598923,0.017363673076033592,-0.22646673023700714,-0.4514542818069458,-0.020803632214665413,-0.3158557116985321,-0.542656660079956,-0.22352461516857147,0.015829144045710564,0.061748117208480835,0.06802192330360413,0.13596132397651672,0.2844577729701996,-0.19007200002670288,0.3168615400791168,0.09425873309373856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.25,1,-0.2,0.0,-0.2,0.08645880967378616,0.9135411381721497,-0.023611819371581078,-0.3053385615348816,-0.4465999901294708,-0.4620063006877899,-0.0023129861801862717,-0.11867115646600723,0.2077098786830902,0.49768373370170593,0.29297003149986267,-0.410272479057312,-0.4189600944519043,0.5120040774345398,-0.06360018998384476,-0.17536698281764984,0.038295913487672806,-0.4600040912628174,0.002389918314293027,0.12114696949720383,-0.3191618323326111,0.2762964963912964,-0.03661709651350975,-0.29466891288757324,-0.09722994267940521,-0.15252770483493805,0.1920154094696045,0.34020042419433594,-0.15989136695861816,-0.0792422965168953,-0.016847461462020874,-0.016318880021572113,-0.15407796204090118,0.20909856259822845,-0.07684800773859024,0.012955023907124996,-0.19452887773513794,-0.4862693250179291,-0.045214030891656876,-0.3126850724220276,-0.5483995079994202,-0.23803791403770447,0.028926100581884384,0.04479820653796196,0.0881885215640068,0.12756389379501343,0.29821300506591797,-0.18159548938274384,0.30828455090522766,0.12104227393865585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.25,1,1.0,0.0,1.0,0.14711830019950867,0.852881669998169,0.01931248977780342,-0.31995442509651184,-0.467862069606781,-0.46259504556655884,-0.009131908416748047,-0.07121700793504715,0.25624439120292664,0.4941021800041199,0.3089757263660431,-0.3857264518737793,-0.3959945738315582,0.49294108152389526,-0.048232581466436386,-0.18209721148014069,0.05266262963414192,-0.4157922565937042,-0.007313785143196583,0.11646552383899689,-0.33357882499694824,0.2708300054073334,-0.030822578817605972,-0.29429730772972107,-0.08518394827842712,-0.1339460164308548,0.12521815299987793,0.32715722918510437,-0.14070415496826172,-0.017802607268095016,-0.0024870513007044792,0.0025506725069135427,-0.16982200741767883,0.21099504828453064,-0.06562940776348114,0.003030410036444664,-0.1612599641084671,-0.5122599601745605,-0.05942021682858467,-0.3179275095462799,-0.5662334561347961,-0.2414947897195816,0.03293914720416069,0.028951171785593033,0.10707201808691025,0.08791066706180573,0.3221607804298401,-0.1770845353603363,0.2938004434108734,0.15717580914497375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.25,1,-0.2,0.0,-0.2,0.03641432523727417,0.9635856747627258,0.03098333440721035,-0.28731968998908997,-0.3766571581363678,-0.48418283462524414,0.013679067604243755,-0.3064650297164917,0.030356936156749725,0.4700646698474884,0.26277875900268555,-0.47610926628112793,-0.4942247271537781,0.5892645120620728,-0.11614687740802765,-0.17323288321495056,-0.01742423325777054,-0.5064837336540222,-0.010561445727944374,0.2101580649614334,-0.3173666000366211,0.2943190336227417,-0.060073260217905045,-0.2230030596256256,-0.17042423784732819,-0.13914306461811066,0.40420007705688477,0.40484681725502014,-0.18351109325885773,-0.18228353559970856,-0.06033182144165039,-0.07754635810852051,-0.08572757244110107,0.23135650157928467,-0.08430278301239014,0.015620456077158451,-0.23976755142211914,-0.4339901804924011,0.01639901101589203,-0.3172169625759125,-0.602885901927948,-0.22410590946674347,-0.008609634824097157,0.06831172853708267,0.041725873947143555,0.08906030654907227,0.2683611810207367,-0.21268536150455475,0.29148349165916443,0.07890086621046066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.25,1,-0.2,0.0,-0.2,0.051079362630844116,0.9489206075668335,-0.0337996669113636,-0.2922092378139496,-0.4165090322494507,-0.45623624324798584,0.003175929421558976,-0.18995343148708344,0.1321372240781784,0.49727728962898254,0.2812645137310028,-0.43988779187202454,-0.4447751045227051,0.5340332984924316,-0.084897980093956,-0.16945311427116394,0.01833895593881607,-0.49198320508003235,0.0022057227324694395,0.1417631208896637,-0.3093504011631012,0.2818048298358917,-0.04559823125600815,-0.2750731110572815,-0.11643310636281967,-0.16494615375995636,0.28988271951675415,0.36239346861839294,-0.17418399453163147,-0.14549458026885986,-0.03427369147539139,-0.04310654103755951,-0.1295250654220581,0.21445292234420776,-0.08276747912168503,0.016952434554696083,-0.2260718047618866,-0.4545879364013672,-0.020614951848983765,-0.31545141339302063,-0.5426384210586548,-0.22360245883464813,0.017547771334648132,0.05921592563390732,0.06692023575305939,0.1343180537223816,0.2823213040828705,-0.18888147175312042,0.3195846378803253,0.09461671113967896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
