,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
90,0.25,1,-0.1,0.0,-0.1,0.028887128457427025,0.971112847328186,-0.10431718081235886,-0.24396823346614838,-0.45019519329071045,-0.4766356647014618,0.012013268657028675,-0.24704405665397644,0.0961536094546318,0.4751037657260895,0.23328319191932678,-0.442245751619339,-0.47928786277770996,0.5623122453689575,-0.06580618768930435,-0.11739765852689743,0.008100425824522972,-0.5768977403640747,0.02938453108072281,0.1792130172252655,-0.20274865627288818,0.2825532555580139,-0.049444571137428284,-0.2957290709018707,-0.13956043124198914,-0.2181725651025772,0.3204825520515442,0.35327354073524475,-0.19971436262130737,-0.10515835136175156,-0.048593949526548386,-0.038355451077222824,-0.09741363674402237,0.22079096734523773,-0.11330613493919373,0.04280697554349899,-0.2308879941701889,-0.38410264253616333,-0.03870605677366257,-0.2846984565258026,-0.513585090637207,-0.22730359435081482,0.03802121430635452,0.13572539389133453,-0.022907022386789322,0.17141921818256378,0.23984995484352112,-0.17213711142539978,0.3696180582046509,0.04831987991929054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,1,-0.1,0.0,-0.1,0.047162190079689026,0.9528378248214722,-0.09644687920808792,-0.255724161863327,-0.4745717942714691,-0.48465248942375183,0.0042044539004564285,-0.18669511377811432,0.16523262858390808,0.47677478194236755,0.2448505461215973,-0.41742148995399475,-0.45591896772384644,0.5434133410453796,-0.04880939796566963,-0.1251467913389206,0.02529081702232361,-0.5473698973655701,0.029020125046372414,0.1648755669593811,-0.21514387428760529,0.2782753109931946,-0.04075906425714493,-0.3161265552043915,-0.12274814397096634,-0.20612579584121704,0.2335498183965683,0.33427658677101135,-0.18596209585666656,-0.04718336462974548,-0.03409121185541153,-0.014722268097102642,-0.12078074365854263,0.21538777649402618,-0.10552562028169632,0.03970584273338318,-0.20156174898147583,-0.418593168258667,-0.05991942808032036,-0.28260675072669983,-0.5210854411125183,-0.24024698138237,0.050285570323467255,0.11941815167665482,-0.005426861811429262,0.1641262024641037,0.2541319727897644,-0.16481651365756989,0.35988008975982666,0.07462270557880402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,1,1.0,0.0,1.0,0.080266073346138,0.9197339415550232,-0.058419112116098404,-0.26837438344955444,-0.4921337962150574,-0.48487719893455505,-0.0020132677163928747,-0.14557798206806183,0.21198362112045288,0.4727521240711212,0.2589862048625946,-0.39454612135887146,-0.43404850363731384,0.525177538394928,-0.03421352058649063,-0.13367678225040436,0.03700459003448486,-0.5062649250030518,0.01849166676402092,0.16206222772598267,-0.22868786752223969,0.27294740080833435,-0.035886865109205246,-0.3149622678756714,-0.11195273697376251,-0.18729160726070404,0.17364589869976044,0.32153594493865967,-0.16677267849445343,0.008904934860765934,-0.02253778837621212,0.0007092928281053901,-0.13562150299549103,0.2170078307390213,-0.09486426413059235,0.03139049559831619,-0.17211779952049255,-0.4461347162723541,-0.07268816232681274,-0.2891461253166199,-0.5393303632736206,-0.2431546002626419,0.05356059595942497,0.10393254458904266,0.012618519365787506,0.12870796024799347,0.27842235565185547,-0.16121189296245575,0.3450290560722351,0.10939247906208038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,1,-0.1,0.0,-0.1,0.020161589607596397,0.9798383712768555,-0.05187466740608215,-0.24147318303585052,-0.4208381474018097,-0.4996621608734131,0.0212311502546072,-0.3551819920539856,0.0026848590932786465,0.44981756806373596,0.21776403486728668,-0.47478270530700684,-0.5281028151512146,0.6177752017974854,-0.09433183073997498,-0.11888571828603745,-0.0215175561606884,-0.5973407030105591,0.023752732202410698,0.2402186542749405,-0.20815561711788177,0.2938765585422516,-0.0627288669347763,-0.24780702590942383,-0.19203580915927887,-0.19175562262535095,0.42327362298965454,0.39173778891563416,-0.20937418937683105,-0.14031419157981873,-0.07373811304569244,-0.06745240092277527,-0.05789070948958397,0.23550733923912048,-0.11443658918142319,0.043640702962875366,-0.2441605180501938,-0.3591991364955902,-0.006684727035462856,-0.28917598724365234,-0.5735902190208435,-0.22749200463294983,0.01054957415908575,0.14096100628376007,-0.044974736869335175,0.13407059013843536,0.22840657830238342,-0.19304916262626648,0.34095999598503113,0.032904498279094696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,1,-0.1,0.0,-0.1,0.0291042011231184,0.9708958268165588,-0.1038387194275856,-0.24378035962581635,-0.4502144157886505,-0.47638511657714844,0.011829100549221039,-0.2474050670862198,0.09665355086326599,0.47467824816703796,0.23340466618537903,-0.4417315423488617,-0.4787425696849823,0.5617511868476868,-0.06565822660923004,-0.11760752648115158,0.008005999960005283,-0.5765531659126282,0.02907887101173401,0.17927870154380798,-0.20166678726673126,0.2821761965751648,-0.04956675320863724,-0.295424222946167,-0.1394796222448349,-0.21777240931987762,0.3203316330909729,0.35305383801460266,-0.19952882826328278,-0.10438288748264313,-0.048835333436727524,-0.038538239896297455,-0.09744195640087128,0.22065342962741852,-0.11328459531068802,0.04282664507627487,-0.23120075464248657,-0.3838217258453369,-0.03855624422430992,-0.28477221727371216,-0.5135973691940308,-0.2272881716489792,0.03762153908610344,0.13547688722610474,-0.0228608138859272,0.1712251752614975,0.24001996219158173,-0.1721230149269104,0.3688364624977112,0.0481160543859005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,1,-0.1,0.0,-0.1,0.04748502001166344,0.9525150060653687,-0.0959971472620964,-0.2555297911167145,-0.4745638966560364,-0.48439764976501465,0.0040323492139577866,-0.1870603859424591,0.16569441556930542,0.47637248039245605,0.24497248232364655,-0.4169187843799591,-0.45539191365242004,0.5428377389907837,-0.04866611585021019,-0.12534931302070618,0.025202486664056778,-0.5470364689826965,0.028763115406036377,0.16491955518722534,-0.21409136056900024,0.277900367975235,-0.040888842195272446,-0.3158067762851715,-0.1226683035492897,-0.20571288466453552,0.2334081381559372,0.334061861038208,-0.18578819930553436,-0.04644012078642845,-0.03431627154350281,-0.01487451046705246,-0.12082862854003906,0.21526381373405457,-0.10553289949893951,0.03970808908343315,-0.20192821323871613,-0.4182884693145752,-0.05978856608271599,-0.2826838493347168,-0.5210830569267273,-0.2402181774377823,0.04988046735525131,0.1191503256559372,-0.0053889998234808445,0.16394059360027313,0.25433382391929626,-0.16479569673538208,0.3591279983520508,0.07438379526138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.25,1,1.0,0.0,1.0,0.08076007664203644,0.9192399978637695,-0.05800309404730797,-0.26817402243614197,-0.49210894107818604,-0.4846256971359253,-0.0021747625432908535,-0.1459505558013916,0.21241620182991028,0.47237423062324524,0.2591080069541931,-0.3940509259700775,-0.4335322976112366,0.524588942527771,-0.03408161923289299,-0.13387392461299896,0.03691861778497696,-0.5059431195259094,0.018274081870913506,0.16208882629871368,-0.2276783287525177,0.27257633209228516,-0.03602323308587074,-0.3146454095840454,-0.11187223345041275,-0.18686649203300476,0.17351892590522766,0.3213256597518921,-0.16662010550498962,0.009611906483769417,-0.022752469405531883,0.0005785205867141485,-0.13568703830242157,0.21689511835575104,-0.09489279985427856,0.031379807740449905,-0.1725226491689682,-0.44582223892211914,-0.07257077097892761,-0.2892206907272339,-0.5393127799034119,-0.24311989545822144,0.05315478891134262,0.10365068912506104,0.01264401525259018,0.1285422295331955,0.2786290645599365,-0.1611846685409546,0.3443058133125305,0.10912055522203445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.25,1,-0.1,0.0,-0.1,0.020299747586250305,0.9797002673149109,-0.05146558955311775,-0.2412843555212021,-0.42082563042640686,-0.4994354546070099,0.02105848304927349,-0.3555336594581604,0.003196196397766471,0.4494599401950836,0.2178732305765152,-0.47433966398239136,-0.5275585055351257,0.6171270608901978,-0.09419882297515869,-0.11910136789083481,-0.021619241684675217,-0.5970274209976196,0.023499781265854836,0.24024806916713715,-0.20714685320854187,0.293499618768692,-0.06285225600004196,-0.24750278890132904,-0.191959410905838,-0.1913212239742279,0.4231104254722595,0.39152204990386963,-0.2092159539461136,-0.13961738348007202,-0.07395698130130768,-0.06759948283433914,-0.058011721819639206,0.23540592193603516,-0.11448226124048233,0.04362524300813675,-0.24446357786655426,-0.3588617146015167,-0.006571618374437094,-0.289247065782547,-0.5735613107681274,-0.22746530175209045,0.010199249722063541,0.14065603911876678,-0.04496823996305466,0.13390469551086426,0.228628471493721,-0.19301661849021912,0.34028056263923645,0.03261225298047066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.25,1,-0.1,0.0,-0.1,0.029287060722708702,0.9707129597663879,-0.10344050079584122,-0.24360665678977966,-0.4501821994781494,-0.476155161857605,0.011659341864287853,-0.24777086079120636,0.0971386730670929,0.47432273626327515,0.2335222214460373,-0.44131168723106384,-0.47823667526245117,0.5611289143562317,-0.06554488837718964,-0.1178189367055893,0.007920689880847931,-0.576249897480011,0.028893930837512016,0.17930056154727936,-0.20071615278720856,0.28180769085884094,-0.04970929026603699,-0.29511556029319763,-0.13940849900245667,-0.21730302274227142,0.3201628625392914,0.3528435528278351,-0.1993762105703354,-0.10370045155286789,-0.04902264475822449,-0.038647036999464035,-0.09756766259670258,0.22055843472480774,-0.11333665251731873,0.042800527065992355,-0.23153939843177795,-0.383502721786499,-0.03846746310591698,-0.2848515212535858,-0.5135809183120728,-0.22725895047187805,0.03723520413041115,0.135150745511055,-0.022865772247314453,0.17106275260448456,0.2402723729610443,-0.1720849573612213,0.3681366741657257,0.04780437797307968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.25,1,-0.1,0.0,-0.1,0.047751285135746,0.9522486925125122,-0.09563043713569641,-0.2553526759147644,-0.47451984882354736,-0.48416998982429504,0.003862514393404126,-0.18745070695877075,0.16614319384098053,0.4760415852069855,0.24509398639202118,-0.4165093004703522,-0.4549115002155304,0.5422345399856567,-0.048564404249191284,-0.12555137276649475,0.025127127766609192,-0.5467522144317627,0.02861330285668373,0.16492916643619537,-0.21318519115447998,0.27754396200180054,-0.041037533432245255,-0.3155048191547394,-0.12259603291749954,-0.20525527000427246,0.2332581877708435,0.3338686525821686,-0.1856536567211151,-0.04578501358628273,-0.03449445962905884,-0.014961873181164265,-0.12095861881971359,0.21517571806907654,-0.10558920353651047,0.03967132046818733,-0.20231419801712036,-0.4179794490337372,-0.05971405282616615,-0.2827601134777069,-0.5210588574409485,-0.24018807709217072,0.04949532449245453,0.11882033199071884,-0.005408457014709711,0.16378441452980042,0.25458067655563354,-0.16475307941436768,0.3584659695625305,0.07405730336904526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.25,1,1.0,0.0,1.0,0.08116107434034348,0.9188389182090759,-0.057669371366500854,-0.26799365878105164,-0.4920591711997986,-0.4844076335430145,-0.002342100953683257,-0.14636088907718658,0.21283738315105438,0.4720667004585266,0.2592317461967468,-0.3936458230018616,-0.43306800723075867,0.5239998698234558,-0.033995211124420166,-0.13406796753406525,0.03684869781136513,-0.5056753754615784,0.018151981756091118,0.16209058463573456,-0.22682280838489532,0.2722315490245819,-0.03617575764656067,-0.3143616318702698,-0.1117979884147644,-0.18641804158687592,0.17339278757572174,0.3211459219455719,-0.16650904715061188,0.010237573646008968,-0.022926179692149162,0.0005048814928159118,-0.13581997156143188,0.21681252121925354,-0.09494946151971817,0.031336672604084015,-0.17293895781040192,-0.4455304741859436,-0.0725053921341896,-0.2892898619174957,-0.5392785668373108,-0.2430930733680725,0.05277491733431816,0.10332199931144714,0.01260983757674694,0.12840192019939423,0.27885299921035767,-0.16113871335983276,0.34367918968200684,0.10878243297338486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.25,1,-0.1,0.0,-0.1,0.02041025459766388,0.9795897603034973,-0.05114128068089485,-0.24111689627170563,-0.42078837752342224,-0.4992470443248749,0.0208748746663332,-0.3559272587299347,0.0036874094512313604,0.4491705000400543,0.21798346936702728,-0.47397488355636597,-0.5270739197731018,0.6165046095848083,-0.0941178947687149,-0.11931151151657104,-0.021698961034417152,-0.5967683792114258,0.02336505800485611,0.24025657773017883,-0.2063002586364746,0.29315653443336487,-0.06298930943012238,-0.24724066257476807,-0.19188657402992249,-0.19088219106197357,0.42296290397644043,0.3913460671901703,-0.20910730957984924,-0.13899989426136017,-0.07413686811923981,-0.06768395751714706,-0.05819474160671234,0.235329732298851,-0.11453952640295029,0.04358362406492233,-0.24477949738502502,-0.3585679531097412,-0.006508030463010073,-0.2893093228340149,-0.5735204815864563,-0.22745196521282196,0.00987431313842535,0.14032037556171417,-0.04501748085021973,0.1337621808052063,0.2288452386856079,-0.19296759366989136,0.33969950675964355,0.03226745128631592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.25,1,-0.1,0.0,-0.1,0.029432663694024086,0.9705673456192017,-0.10312778502702713,-0.2434537708759308,-0.4501383900642395,-0.4759688973426819,0.011475356295704842,-0.24817974865436554,0.097599096596241,0.4740360975265503,0.23364128172397614,-0.4409655034542084,-0.47779253125190735,0.5605527758598328,-0.06548091769218445,-0.11801982671022415,0.00785550381988287,-0.576002299785614,0.028796926140785217,0.1793089658021927,-0.1999286711215973,0.28147852420806885,-0.04986228048801422,-0.29486095905303955,-0.13934150338172913,-0.21684594452381134,0.32002031803131104,0.352678507566452,-0.1992720365524292,-0.10309745371341705,-0.04918006435036659,-0.038707733154296875,-0.09773778170347214,0.22048506140708923,-0.11338767409324646,0.04275688901543617,-0.23188385367393494,-0.38323909044265747,-0.038419850170612335,-0.2849186956882477,-0.5135518908500671,-0.2272471934556961,0.03688247874379158,0.1348065584897995,-0.02292419970035553,0.1709211766719818,0.24049758911132812,-0.17203448712825775,0.3675452470779419,0.04745933413505554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.25,1,-0.1,0.0,-0.1,0.04796179383993149,0.9520382285118103,-0.09534420073032379,-0.25519806146621704,-0.4744721055030823,-0.48398733139038086,0.0036767611745744944,-0.18788237869739532,0.16656707227230072,0.4757755398750305,0.2452169507741928,-0.4161686301231384,-0.45449355244636536,0.5416920781135559,-0.048511017113924026,-0.12574072182178497,0.025071026757359505,-0.5465238094329834,0.028536245226860046,0.1649320423603058,-0.2124401032924652,0.27722984552383423,-0.04119253158569336,-0.315262109041214,-0.12252791225910187,-0.20482414960861206,0.2331380844116211,0.33372223377227783,-0.18556520342826843,-0.0452059805393219,-0.03464744612574577,-0.015010425820946693,-0.12111904472112656,0.2151053249835968,-0.10563443601131439,0.03962292522192001,-0.2026945948600769,-0.41773486137390137,-0.05967466160655022,-0.2828223705291748,-0.5210267901420593,-0.24017897248268127,0.04914846271276474,0.11848542839288712,-0.005478713195770979,0.16364742815494537,0.25478631258010864,-0.1647014170885086,0.35791122913360596,0.07371565699577332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.25,1,1.0,0.0,1.0,0.08147674053907394,0.9185231924057007,-0.057409852743148804,-0.26783719658851624,-0.49201110005378723,-0.4842347502708435,-0.0025249526370316744,-0.14680816233158112,0.2132333219051361,0.4718190133571625,0.2593562602996826,-0.39330509305000305,-0.4326668083667755,0.5234829783439636,-0.033954180777072906,-0.13424722850322723,0.0367974229156971,-0.5054621696472168,0.01809023506939411,0.16209116578102112,-0.226122185587883,0.2719308137893677,-0.03633042797446251,-0.31413862109184265,-0.11172810941934586,-0.18600793182849884,0.17329822480678558,0.32101330161094666,-0.16643960773944855,0.010790957137942314,-0.023078186437487602,0.0004628617607522756,-0.13597188889980316,0.21674436330795288,-0.09498774260282516,0.031286947429180145,-0.17334003746509552,-0.44530659914016724,-0.07247015833854675,-0.2893442213535309,-0.5392401814460754,-0.24308864772319794,0.05243686959147453,0.10299956053495407,0.012529603205621243,0.12827758491039276,0.27902883291244507,-0.1610870361328125,0.34315744042396545,0.10844532400369644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.25,1,-0.1,0.0,-0.1,0.020497163757681847,0.97950279712677,-0.05088961124420166,-0.2409723997116089,-0.4207555949687958,-0.4991001784801483,0.020676713436841965,-0.3563508987426758,0.004140838980674744,0.4489363431930542,0.21809078752994537,-0.4736667573451996,-0.5266570448875427,0.6159705519676208,-0.09408221393823624,-0.11950365453958511,-0.021756760776042938,-0.5965604782104492,0.023298107087612152,0.24026358127593994,-0.20560725033283234,0.2928597629070282,-0.06312694400548935,-0.2470395565032959,-0.19181668758392334,-0.19049105048179626,0.4228505492210388,0.39121904969215393,-0.20904338359832764,-0.13845495879650116,-0.07429462671279907,-0.06773365288972855,-0.058388933539390564,0.23526504635810852,-0.11457160115242004,0.043539077043533325,-0.24508532881736755,-0.35835573077201843,-0.006471510976552963,-0.2893562614917755,-0.573478102684021,-0.22746126353740692,0.009587010368704796,0.14000199735164642,-0.04510340094566345,0.13363482058048248,0.2290068119764328,-0.19291523098945618,0.33921802043914795,0.031933512538671494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.25,1,-0.1,0.0,-0.1,0.029547806829214096,0.9704521894454956,-0.10288447886705399,-0.2433224618434906,-0.45010313391685486,-0.47582587599754333,0.011279732920229435,-0.2486092746257782,0.09801992774009705,0.473804235458374,0.23375685513019562,-0.4406714141368866,-0.4774128198623657,0.560067355632782,-0.06545590609312057,-0.11819995939731598,0.007808393333107233,-0.5758041739463806,0.02874758653342724,0.17931899428367615,-0.1992858350276947,0.2811962962150574,-0.0500115267932415,-0.29466816782951355,-0.139278382062912,-0.216447114944458,0.3199164569377899,0.35256072878837585,-0.19920696318149567,-0.1025671660900116,-0.049320220947265625,-0.03874383866786957,-0.09790879487991333,0.2204211950302124,-0.11341114342212677,0.04271453619003296,-0.23220957815647125,-0.3830517828464508,-0.03839268162846565,-0.2849690020084381,-0.5135213732719421,-0.22725576162338257,0.03657394275069237,0.1344880610704422,-0.023013731464743614,0.1707952320575714,0.24065877497196198,-0.17198310792446136,0.3670564591884613,0.0471365787088871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.25,1,-0.1,0.0,-0.1,0.04812861979007721,0.9518713355064392,-0.09512052685022354,-0.2550654709339142,-0.47443538904190063,-0.48384663462638855,0.003482197178527713,-0.18832510709762573,0.1669519543647766,0.47555896639823914,0.2453349232673645,-0.4158761203289032,-0.45413798093795776,0.5412415862083435,-0.048492543399333954,-0.12590862810611725,0.02503051608800888,-0.5463421940803528,0.02849610708653927,0.1649397313594818,-0.21183116734027863,0.27696216106414795,-0.04134010523557663,-0.31507912278175354,-0.12246446311473846,-0.2044549137353897,0.23305517435073853,0.33361944556236267,-0.1855107843875885,-0.044697027653455734,-0.03478530794382095,-0.015040917322039604,-0.12127294391393661,0.2150425761938095,-0.10565114766359329,0.03957939147949219,-0.20304587483406067,-0.4175630211830139,-0.05965111032128334,-0.2828681766986847,-0.5209953784942627,-0.24018974602222443,0.04884769394993782,0.11818275600671768,-0.005574648268520832,0.16352543234825134,0.2549279034137726,-0.16465122997760773,0.35745304822921753,0.07340572029352188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
