,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
171,0.25,1,-0.1,0.0,-0.1,0.12351039797067642,0.876489520072937,0.004259647335857153,-0.3064959943294525,-0.49143892526626587,-0.48266977071762085,0.004341240506619215,-0.0854564681649208,0.22555649280548096,0.4838767647743225,0.28147611021995544,-0.3882172107696533,-0.4167904257774353,0.5324613451957703,-0.033758874982595444,-0.1513102948665619,0.04827272891998291,-0.43638181686401367,-0.012913188897073269,0.1500968635082245,-0.2982822060585022,0.27410000562667847,-0.025568172335624695,-0.29483506083488464,-0.10340225696563721,-0.17130109667778015,0.1690245121717453,0.3281058073043823,-0.1437077671289444,-0.00280397548340261,-0.0059684389270842075,0.003987299278378487,-0.13904693722724915,0.22347743809223175,-0.06991828233003616,0.01567736081779003,-0.14264491200447083,-0.49851593375205994,-0.06775466352701187,-0.30751627683639526,-0.5709277987480164,-0.2334579974412918,0.05206971988081932,0.08910968154668808,0.06771877408027649,0.08139815181493759,0.3099627196788788,-0.17769008874893188,0.32725802063941956,0.17915204167366028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.25,1,-0.1,0.0,-0.1,0.17668168246746063,0.8233183026313782,0.04673977941274643,-0.3179970979690552,-0.4927395284175873,-0.4762336313724518,-0.00012682200758717954,-0.06484000384807587,0.24087025225162506,0.4812740087509155,0.2955245077610016,-0.3745441734790802,-0.3956090211868286,0.511023759841919,-0.02857179194688797,-0.16047678887844086,0.05061914399266243,-0.39349669218063354,-0.028484610840678215,0.148555189371109,-0.3047245740890503,0.26194337010383606,-0.024114983156323433,-0.27741649746894836,-0.09899867326021194,-0.14891231060028076,0.15269456803798676,0.32319948077201843,-0.12631098926067352,0.02096838876605034,0.0015663034282624722,0.011320744641125202,-0.14837586879730225,0.2266017198562622,-0.06368628889322281,0.004793732427060604,-0.13110317289829254,-0.509494960308075,-0.06763827800750732,-0.3163665533065796,-0.5840126872062683,-0.2253287136554718,0.04470069706439972,0.0712277889251709,0.08801771700382233,0.04402289539575577,0.33600911498069763,-0.1787218153476715,0.30427634716033936,0.20181351900100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.25,1,-0.1,0.0,-0.1,0.23397307097911835,0.7660269737243652,0.08556605130434036,-0.3295276165008545,-0.4890482723712921,-0.4683215320110321,-0.0044160084798932076,-0.049649931490421295,0.24833567440509796,0.4798973500728607,0.30942314863204956,-0.3643510341644287,-0.373962938785553,0.48976144194602966,-0.02744567207992077,-0.17010654509067535,0.050482671707868576,-0.3525979816913605,-0.04485904052853584,0.14576038718223572,-0.3102993369102478,0.24797795712947845,-0.023447798565030098,-0.2582857608795166,-0.09552286565303802,-0.12729811668395996,0.14887335896492004,0.3210289180278778,-0.11152862757444382,0.0319121778011322,0.00728061655536294,0.015833018347620964,-0.1566329300403595,0.22935213148593903,-0.059052735567092896,-0.00635747192427516,-0.12681803107261658,-0.5171734690666199,-0.06375227123498917,-0.3251047730445862,-0.5947319269180298,-0.21530167758464813,0.03469538316130638,0.05275126174092293,0.1086297333240509,0.012067185714840889,0.3592992126941681,-0.18148969113826752,0.2803756892681122,0.2196999341249466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.25,1,-0.1,0.0,-0.1,0.2863333523273468,0.7136666774749756,0.11778322607278824,-0.3403436541557312,-0.4813266396522522,-0.45966190099716187,-0.008590358309447765,-0.03841138631105423,0.251051127910614,0.48013266921043396,0.3228331208229065,-0.3573940396308899,-0.35292553901672363,0.4698607921600342,-0.029690956696867943,-0.18002797663211823,0.048467859625816345,-0.3176928758621216,-0.059669073671102524,0.14041823148727417,-0.3156108558177948,0.2340274155139923,-0.023638080805540085,-0.23987767100334167,-0.09213786572217941,-0.10771599411964417,0.15230557322502136,0.3207949995994568,-0.10000059008598328,0.03182893246412277,0.01150500401854515,0.018376749008893967,-0.16473758220672607,0.23091590404510498,-0.056052204221487045,-0.01679573394358158,-0.12821322679519653,-0.5223954916000366,-0.0572524257004261,-0.33300602436065674,-0.6024777293205261,-0.20522870123386383,0.023200759664177895,0.03380616754293442,0.12895457446575165,-0.011263460852205753,0.3783888816833496,-0.18512894213199615,0.25711798667907715,0.23190005123615265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.25,1,-0.1,0.0,-0.1,0.32741209864616394,0.6725879311561584,0.14262118935585022,-0.3499577045440674,-0.4706602096557617,-0.45086273550987244,-0.012670138850808144,-0.030178546905517578,0.25134286284446716,0.4818863868713379,0.3356580138206482,-0.3533009886741638,-0.33365556597709656,0.4522431194782257,-0.03440093994140625,-0.18994244933128357,0.0452280268073082,-0.29088857769966125,-0.07148486375808716,0.13268275558948517,-0.32130321860313416,0.2217283546924591,-0.024602212011814117,-0.22378917038440704,-0.08849796652793884,-0.09073183685541153,0.15886171162128448,0.32176169753074646,-0.09160558879375458,0.023557739332318306,0.014599432237446308,0.019532322883605957,-0.17308636009693146,0.2310153990983963,-0.05442280322313309,-0.025921911001205444,-0.13330473005771637,-0.5259820818901062,-0.0492728166282177,-0.33973467350006104,-0.6073649525642395,-0.19648149609565735,0.011252750642597675,0.01483069360256195,0.14830759167671204,-0.02571195177733898,0.3929904103279114,-0.18893219530582428,0.23578813672065735,0.2386792153120041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.25,1,-0.1,0.0,-0.1,0.3550938665866852,0.6449061036109924,0.1605767458677292,-0.35817304253578186,-0.4581872820854187,-0.4424111843109131,-0.016656354069709778,-0.02433551847934723,0.2507988214492798,0.48479920625686646,0.34788158535957336,-0.3516828715801239,-0.31711915135383606,0.4374977946281433,-0.0406886488199234,-0.1995171308517456,0.041417378932237625,-0.27249279618263245,-0.07980919629335403,0.12351210415363312,-0.32783597707748413,0.2121572047472,-0.026111889630556107,-0.21087458729743958,-0.08458727598190308,-0.0764327421784401,0.16580191254615784,0.32336246967315674,-0.08584419637918472,0.010036245919764042,0.0168986227363348,0.019700605422258377,-0.18172912299633026,0.2297222763299942,-0.05379940941929817,-0.03348624333739281,-0.1402774155139923,-0.5286288261413574,-0.04081906005740166,-0.3452320396900177,-0.6099153161048889,-0.18984980881214142,-0.00030203230562619865,-0.0036061378195881844,0.16611036658287048,-0.03267348185181618,0.40355566143989563,-0.19243359565734863,0.21729812026023865,0.24093180894851685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.25,0,0.0,0.0,-0.1,0.3704180121421814,0.6295819878578186,0.17276547849178314,-0.36503344774246216,-0.4450039863586426,-0.4346819221973419,-0.02053280919790268,-0.0204610712826252,0.2503719925880432,0.4884365499019623,0.35947051644325256,-0.35216566920280457,-0.30390945076942444,0.4258745014667511,-0.047813866287469864,-0.20846401154994965,0.037625256925821304,-0.2615591287612915,-0.08485379815101624,0.11405579745769501,-0.3354124128818512,0.20574454963207245,-0.02787202224135399,-0.20139311254024506,-0.08055880665779114,-0.06464385986328125,0.1716170608997345,0.325224906206131,-0.0821245014667511,-0.0062036835588514805,0.0186753012239933,0.0191696397960186,-0.19051392376422882,0.22731120884418488,-0.053818490356206894,-0.039513491094112396,-0.14774447679519653,-0.5308699607849121,-0.03267255052924156,-0.3495968282222748,-0.6108027100563049,-0.1855996549129486,-0.010855981148779392,-0.020962676033377647,0.18197792768478394,-0.03414111211895943,0.4108523726463318,-0.19540446996688843,0.20216086506843567,0.23976688086986542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.25,1,-0.1,0.0,-0.1,0.4731937646865845,0.5268062353134155,0.13681736588478088,-0.41592180728912354,-0.3429662585258484,-0.45921769738197327,-0.03636516258120537,0.04239650443196297,0.26048752665519714,0.4465646743774414,0.22382105886936188,-0.39145931601524353,-0.13661664724349976,0.3058233857154846,-0.061489038169384,-0.25068455934524536,0.09248759597539902,-0.10359716415405273,-0.23118650913238525,0.025236716493964195,-0.37053248286247253,0.22528855502605438,-0.009070946834981441,-0.10495678335428238,-0.06385470181703568,-0.04407376050949097,0.23091259598731995,0.2909085154533386,-0.12560595571994781,-0.06538650393486023,0.05038626119494438,0.027363330125808716,-0.187143936753273,0.24701201915740967,-0.05862697958946228,-0.04946094751358032,-0.20012640953063965,-0.47521600127220154,-0.06056080013513565,-0.36860600113868713,-0.6587628722190857,-0.14327800273895264,0.06428501009941101,-0.0811874270439148,0.17172187566757202,-0.12672081589698792,0.33200111985206604,-0.23082342743873596,0.18029262125492096,0.21799367666244507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.25,1,-0.1,0.0,-0.1,0.39437922835350037,0.6056207418441772,0.15963129699230194,-0.419280081987381,-0.34342411160469055,-0.4419095814228058,-0.03913738951086998,0.019450698047876358,0.2621043622493744,0.49987122416496277,0.27147749066352844,-0.3913330137729645,-0.17305772006511688,0.33684489130973816,-0.09654035419225693,-0.2340930998325348,0.07014378905296326,-0.17838039994239807,-0.1588335931301117,0.04146306589245796,-0.38286036252975464,0.21333888173103333,-0.035125695168972015,-0.12544313073158264,-0.04835551977157593,-0.031243618577718735,0.21715205907821655,0.3068905770778656,-0.10484033077955246,-0.05206414684653282,0.04262515902519226,0.04024094343185425,-0.17871442437171936,0.23451656103134155,-0.037136584520339966,-0.0587591789662838,-0.2376042902469635,-0.5186148285865784,-0.03516285866498947,-0.3523726165294647,-0.6118935942649841,-0.14666642248630524,0.028492286801338196,-0.08940869569778442,0.2040483057498932,-0.03691217303276062,0.35865381360054016,-0.20978260040283203,0.1670185774564743,0.21799995005130768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.25,1,-0.1,0.0,-0.1,0.3388122618198395,0.6611877679824829,0.1550447940826416,-0.4078933000564575,-0.3336322009563446,-0.4326366186141968,-0.039681658148765564,0.005870274733752012,0.2569405436515808,0.5096057653427124,0.32281577587127686,-0.3780553936958313,-0.20544329285621643,0.37057608366012573,-0.11008062213659286,-0.23917733132839203,0.057116005569696426,-0.22577297687530518,-0.10449875891208649,0.05232611671090126,-0.4020000994205475,0.2167450189590454,-0.052346616983413696,-0.12908068299293518,-0.04762401431798935,-0.029775796458125114,0.18719249963760376,0.3154538869857788,-0.09766741096973419,-0.04757121950387955,0.04146748408675194,0.047926295548677444,-0.19033192098140717,0.2208060920238495,-0.026089074090123177,-0.057336051017045975,-0.23206749558448792,-0.5271145105361938,-0.02276425063610077,-0.348311185836792,-0.6069651246070862,-0.15861527621746063,0.007533976808190346,-0.09391247481107712,0.21669557690620422,0.0006052145035937428,0.36684077978134155,-0.2161368876695633,0.16188208758831024,0.19890612363815308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.25,1,1.0,0.0,1.0,0.3170751929283142,0.682924747467041,0.15548530220985413,-0.3982395827770233,-0.3386822044849396,-0.4231087565422058,-0.040946412831544876,-0.004945657681673765,0.2547016739845276,0.5130818486213684,0.3601018786430359,-0.3737472891807556,-0.23161818087100983,0.390531986951828,-0.11577500402927399,-0.24377340078353882,0.04799855500459671,-0.24596118927001953,-0.07307226210832596,0.0649290680885315,-0.41780388355255127,0.22455886006355286,-0.05750097706913948,-0.14395704865455627,-0.04968561232089996,-0.02901320345699787,0.17302952706813812,0.32125037908554077,-0.0915367379784584,-0.05033591762185097,0.03921981900930405,0.04283967241644859,-0.20125660300254822,0.21190184354782104,-0.022140253335237503,-0.0549655482172966,-0.2228558361530304,-0.5330896377563477,-0.013111425563693047,-0.3483315706253052,-0.6034213900566101,-0.17219488322734833,-0.006458752788603306,-0.09529385715723038,0.22510403394699097,0.01257727388292551,0.37213706970214844,-0.21875065565109253,0.16382689774036407,0.1892942190170288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.25,1,-0.1,0.0,-0.1,0.06945826858282089,0.9305417537689209,0.12699845433235168,-0.34591835737228394,-0.21973052620887756,-0.44563615322113037,-0.0205514058470726,-0.27167263627052307,0.010768001899123192,0.4974820911884308,0.3191913068294525,-0.47078630328178406,-0.35219502449035645,0.4971671998500824,-0.19050104916095734,-0.24346262216567993,-0.03922177106142044,-0.36145734786987305,-0.04101322591304779,0.1633302867412567,-0.4103764593601227,0.262844055891037,-0.08534978330135345,-0.10016608238220215,-0.13990414142608643,-0.05040045827627182,0.44022125005722046,0.405180960893631,-0.137396901845932,-0.24622441828250885,-0.03229586035013199,-0.05862089619040489,-0.11502205580472946,0.22045831382274628,-0.044550955295562744,-0.027889618650078773,-0.2938404083251953,-0.4571658670902252,0.07235587388277054,-0.34194910526275635,-0.6210436820983887,-0.17034198343753815,-0.04319550096988678,-0.053571607917547226,0.15794295072555542,0.05625490844249725,0.30848321318626404,-0.2563636302947998,0.18584281206130981,0.0898151770234108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.25,1,-0.1,0.0,-0.1,0.05541401356458664,0.944585919380188,0.01695692352950573,-0.33775022625923157,-0.2771711051464081,-0.4148481786251068,-0.0263660978525877,-0.19395878911018372,0.09080848097801208,0.5225502252578735,0.33890047669410706,-0.4541298747062683,-0.36420774459838867,0.48768150806427,-0.16218319535255432,-0.2350342571735382,-0.004841488786041737,-0.40959906578063965,-0.0009218643535859883,0.10647663474082947,-0.4038028419017792,0.26766884326934814,-0.07444304972887039,-0.18573720753192902,-0.100032277405262,-0.08913114666938782,0.36029061675071716,0.3763427436351776,-0.15049706399440765,-0.25401803851127625,-0.020405933260917664,-0.049344126135110855,-0.1608814299106598,0.19648496806621552,-0.05299250781536102,-0.010120999068021774,-0.29195842146873474,-0.4636499285697937,0.040966425091028214,-0.3364238739013672,-0.5584707260131836,-0.19127221405506134,-0.025626646354794502,-0.0529363676905632,0.1665610820055008,0.13771317899227142,0.3017227053642273,-0.2305820733308792,0.23214846849441528,0.06950080394744873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.25,0,0.0,0.0,-0.1,0.054557643830776215,0.9454423189163208,-0.018904734402894974,-0.33972442150115967,-0.3273835778236389,-0.42560434341430664,-0.02957041561603546,-0.15273839235305786,0.15419232845306396,0.5278684496879578,0.344597190618515,-0.4476417899131775,-0.3869951665401459,0.5013319253921509,-0.14742127060890198,-0.23139183223247528,0.0178560521453619,-0.4416370987892151,0.021001655608415604,0.08890898525714874,-0.41854020953178406,0.28094762563705444,-0.06189379096031189,-0.2435208112001419,-0.0849166214466095,-0.10358820855617523,0.2817424535751343,0.36564239859580994,-0.15867199003696442,-0.22520305216312408,-0.011810769326984882,-0.03536244481801987,-0.18810229003429413,0.18384484946727753,-0.05436186119914055,-0.002382726641371846,-0.26901379227638245,-0.49017009139060974,0.015402005054056644,-0.326702743768692,-0.5502766966819763,-0.2230423539876938,-0.010784819722175598,-0.051983725279569626,0.16909725964069366,0.16328923404216766,0.28956639766693115,-0.2176424115896225,0.2543472349643707,0.06728799641132355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.25,1,-0.1,0.0,-0.1,0.0796617642045021,0.9203382730484009,-0.054649852216243744,-0.3889797329902649,-0.2868151366710663,-0.4665393829345703,-0.04500168189406395,-0.055691611021757126,0.20578716695308685,0.4805905222892761,0.2299702763557434,-0.469574511051178,-0.26183363795280457,0.42544615268707275,-0.13605624437332153,-0.26329439878463745,0.12219151109457016,-0.3179183900356293,-0.10970886051654816,0.01685093343257904,-0.4556189179420471,0.31976568698883057,-0.03343556821346283,-0.15806733071804047,-0.06859713047742844,-0.09854636341333389,0.3000674247741699,0.3197808861732483,-0.20994392037391663,-0.21072879433631897,0.021029513329267502,-0.025662608444690704,-0.19991324841976166,0.21080003678798676,-0.05622203275561333,-0.002994314068928361,-0.2809281647205353,-0.45673277974128723,-0.07486845552921295,-0.3350811302661896,-0.6196726560592651,-0.20231413841247559,0.09816978871822357,-0.09701322764158249,0.14819663763046265,0.048821866512298584,0.20901547372341156,-0.24026669561862946,0.25829827785491943,0.09219661355018616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.25,1,-0.1,0.0,-0.1,0.06982766091823578,0.9301723837852478,-0.01925542950630188,-0.39054811000823975,-0.3236217796802521,-0.46877142786979675,-0.04401882737874985,-0.07968910783529282,0.22487898170948029,0.5296227931976318,0.26758989691734314,-0.47155651450157166,-0.3143942952156067,0.4612143039703369,-0.15865448117256165,-0.2311428040266037,0.10048583894968033,-0.3656091094017029,-0.035533249378204346,0.03926258534193039,-0.4671849310398102,0.3165711462497711,-0.04402359575033188,-0.2146185040473938,-0.05138154700398445,-0.08802624046802521,0.24080121517181396,0.3324774503707886,-0.17840299010276794,-0.1583382487297058,0.02278910204768181,0.0056820218451321125,-0.18885643780231476,0.20043732225894928,-0.02606903947889805,-0.012150869704782963,-0.29854875802993774,-0.5156852006912231,-0.06027156859636307,-0.3210430443286896,-0.5766279101371765,-0.21571892499923706,0.07477420568466187,-0.08446966856718063,0.16699960827827454,0.11274943500757217,0.23450800776481628,-0.2073744684457779,0.259442001581192,0.09921591728925705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.25,1,-0.1,0.0,-0.1,0.0749921202659607,0.9250078797340393,0.003288464853540063,-0.38100865483283997,-0.3482043147087097,-0.4728522300720215,-0.04004359245300293,-0.08526572585105896,0.23213715851306915,0.5329012274742126,0.308438241481781,-0.45134976506233215,-0.34845098853111267,0.49262121319770813,-0.15376389026641846,-0.22782869637012482,0.09466894716024399,-0.38783779740333557,0.005712423007935286,0.059047069400548935,-0.48029664158821106,0.31682801246643066,-0.05264615640044212,-0.22922509908676147,-0.0519755594432354,-0.09063807874917984,0.181584894657135,0.3397985100746155,-0.1675110012292862,-0.10345356911420822,0.025302128866314888,0.02064579539000988,-0.19374504685401917,0.1962428241968155,-0.008494493551552296,-0.01651301607489586,-0.266391783952713,-0.5342551469802856,-0.05496846139431,-0.31768977642059326,-0.5806680917739868,-0.23029008507728577,0.06306648254394531,-0.0728059709072113,0.1691581755876541,0.11345062404870987,0.24882878363132477,-0.20824110507965088,0.2628990113735199,0.10759222507476807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.25,1,-0.1,0.0,-0.1,0.09381815791130066,0.9061818718910217,0.03590700402855873,-0.37555256485939026,-0.37639883160591125,-0.4716234803199768,-0.03747927397489548,-0.085047148168087,0.23676234483718872,0.5296241641044617,0.3379494249820709,-0.4369269907474518,-0.36586570739746094,0.5053290128707886,-0.1446911245584488,-0.2263229787349701,0.09017563611268997,-0.3791889250278473,0.019566651433706284,0.08099356293678284,-0.4864616096019745,0.31523293256759644,-0.051561139523983,-0.24345044791698456,-0.05573984980583191,-0.09092030674219131,0.15596681833267212,0.343880832195282,-0.1530260145664215,-0.06477472186088562,0.025654926896095276,0.021721262484788895,-0.19566664099693298,0.19734327495098114,0.0002361948718316853,-0.021525276824831963,-0.23622484505176544,-0.5477389693260193,-0.04843616858124733,-0.320197731256485,-0.5873740911483765,-0.23894482851028442,0.05408322811126709,-0.06129353865981102,0.17120249569416046,0.08735474944114685,0.26632437109947205,-0.20841750502586365,0.2647121846675873,0.12922030687332153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
