,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
180,0.25,1,1.0,0.0,1.0,0.06388494372367859,0.9361150860786438,-0.06940681487321854,-0.26523828506469727,-0.49714186787605286,-0.4951865077018738,0.008108719252049923,-0.13939645886421204,0.17841626703739166,0.4739156663417816,0.2498207986354828,-0.39460641145706177,-0.45703771710395813,0.5552175641059875,-0.03994760289788246,-0.1160988062620163,0.04446612671017647,-0.511091947555542,0.03858696669340134,0.17249880731105804,-0.27107277512550354,0.2995266914367676,-0.033250804990530014,-0.34126585721969604,-0.11246669292449951,-0.21731002628803253,0.18619975447654724,0.3260517716407776,-0.1829218566417694,0.010500137694180012,-0.02189183607697487,-0.0070712389424443245,-0.11701920628547668,0.21475301682949066,-0.07658394426107407,0.040817808359861374,-0.1673663854598999,-0.4440305829048157,-0.07257763296365738,-0.27162060141563416,-0.5333847403526306,-0.2560426890850067,0.07936640083789825,0.13203144073486328,1.1448374607425649e-05,0.13090573251247406,0.22809511423110962,-0.16886873543262482,0.37107327580451965,0.12915591895580292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.25,1,-0.1,0.0,-0.1,0.016428232192993164,0.9835717678070068,-0.059888701885938644,-0.23934349417686462,-0.428180992603302,-0.5075293183326721,0.032703690230846405,-0.34464892745018005,-0.031108347699046135,0.4489200711250305,0.2086605578660965,-0.4750831723213196,-0.5503931641578674,0.6490138173103333,-0.09734884649515152,-0.09973553568124771,-0.013550232164561749,-0.6004672646522522,0.041192591190338135,0.24904456734657288,-0.24433749914169312,0.3167734742164612,-0.05882088840007782,-0.2724510729312897,-0.19248919188976288,-0.22165529429912567,0.4342295825481415,0.39520320296287537,-0.22456738352775574,-0.13935989141464233,-0.07279946655035019,-0.07571077346801758,-0.03654738888144493,0.23392771184444427,-0.10025329142808914,0.05245101824402809,-0.2389119416475296,-0.35475122928619385,-0.006908806972205639,-0.27417388558387756,-0.5691328644752502,-0.2387414127588272,0.03117555007338524,0.16981901228427887,-0.054485123604536057,0.13326121866703033,0.18518781661987305,-0.2006913125514984,0.36497560143470764,0.05771753937005997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.25,1,-0.1,0.0,-0.1,0.025111328810453415,0.9748886823654175,-0.10851731151342392,-0.2415163367986679,-0.4573349356651306,-0.4839514195919037,0.023052170872688293,-0.23373134434223175,0.06636687368154526,0.4727983772754669,0.22388595342636108,-0.4413706958293915,-0.4969106614589691,0.5876805186271667,-0.06635770201683044,-0.09982088953256607,0.013613392598927021,-0.5788646340370178,0.03881097957491875,0.18806007504463196,-0.2288009226322174,0.30093875527381897,-0.043352819979190826,-0.3162952959537506,-0.1401749700307846,-0.24853236973285675,0.33164674043655396,0.3559376001358032,-0.2109079211950302,-0.10495839267969131,-0.04823876544833183,-0.04656784608960152,-0.0770212858915329,0.2199988067150116,-0.10392388701438904,0.05035785213112831,-0.2233637571334839,-0.37949538230895996,-0.03794281557202339,-0.27068501710891724,-0.5094910860061646,-0.23516444861888885,0.058382075279951096,0.16506990790367126,-0.030579689890146255,0.1691868007183075,0.2020597904920578,-0.1789461374282837,0.39246249198913574,0.07644873112440109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.25,1,-0.1,0.0,-0.1,0.04287092387676239,0.9571290016174316,-0.0990583747625351,-0.2536775767803192,-0.4810705780982971,-0.49158546328544617,0.014992357231676579,-0.17040002346038818,0.13906244933605194,0.47365567088127136,0.23506969213485718,-0.4156695306301117,-0.47071877121925354,0.5652444958686829,-0.048004522919654846,-0.10917679965496063,0.029158612713217735,-0.5483359694480896,0.0344952791929245,0.17384596168994904,-0.2339509278535843,0.2932378649711609,-0.0336298942565918,-0.3328767418861389,-0.12371715903282166,-0.2341349720954895,0.2438460737466812,0.33549031615257263,-0.19384491443634033,-0.048400796949863434,-0.03384816274046898,-0.022560687735676765,-0.10157354176044464,0.21507547795772552,-0.09994237869977951,0.04702840372920036,-0.1917608231306076,-0.4136199355125427,-0.058871522545814514,-0.2709001302719116,-0.5177204608917236,-0.2457764595746994,0.06880171597003937,0.14744113385677338,-0.010851606726646423,0.1612914353609085,0.2241443544626236,-0.17114892601966858,0.3802943527698517,0.10342444479465485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.25,1,1.0,0.0,1.0,0.07516002655029297,0.9248399138450623,-0.06054301932454109,-0.2666760981082916,-0.497958242893219,-0.49100184440612793,0.00815656315535307,-0.12701570987701416,0.18881221115589142,0.4691797196865082,0.24886561930179596,-0.39261454343795776,-0.44687217473983765,0.5441988706588745,-0.03236991539597511,-0.11930937319993973,0.03965287655591965,-0.5067362785339355,0.02132837474346161,0.17016983032226562,-0.2415887713432312,0.2849842309951782,-0.028310710564255714,-0.32786092162132263,-0.11313512921333313,-0.21310505270957947,0.18220575153827667,0.32176244258880615,-0.17186501622200012,0.00602028239518404,-0.022176580503582954,-0.006384580861777067,-0.11785703897476196,0.2170684039592743,-0.09235966205596924,0.03837863355875015,-0.16096410155296326,-0.4408324062824249,-0.07162339985370636,-0.2797219157218933,-0.5365417003631592,-0.24648284912109375,0.07024432718753815,0.1300259530544281,0.0095444330945611,0.12558193504810333,0.25542590022087097,-0.16699883341789246,0.36299723386764526,0.13715754449367523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.25,1,-0.1,0.0,-0.1,0.019085263833403587,0.9809147119522095,-0.053879767656326294,-0.24008619785308838,-0.4270910918712616,-0.5037605166435242,0.03179588168859482,-0.33543145656585693,-0.020056599751114845,0.4461972117424011,0.2090105563402176,-0.47360795736312866,-0.540462851524353,0.6364657878875732,-0.09137584269046783,-0.10403966903686523,-0.01911494880914688,-0.5986331105232239,0.02448488399386406,0.246441051363945,-0.21773749589920044,0.3035673499107361,-0.05574008449912071,-0.25763803720474243,-0.19350063800811768,-0.21535150706768036,0.4293345510959625,0.391093373298645,-0.21295049786567688,-0.1439915895462036,-0.0729600042104721,-0.0740140900015831,-0.03867290914058685,0.23575694859027863,-0.1144232228398323,0.050015293061733246,-0.23446433246135712,-0.3507232367992401,-0.0057448046281933784,-0.2815670073032379,-0.5712634921073914,-0.22896307706832886,0.023779643699526787,0.16492308676242828,-0.04581702873110771,0.1311405897140503,0.21009162068367004,-0.19845794141292572,0.35629940032958984,0.06046047434210777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.25,1,-0.1,0.0,-0.1,0.028009213507175446,0.9719907641410828,-0.1048407033085823,-0.24210479855537415,-0.45513319969177246,-0.4799197018146515,0.021678250283002853,-0.22692430019378662,0.0767270028591156,0.4711574614048004,0.22424466907978058,-0.44084417819976807,-0.488567054271698,0.5760672688484192,-0.062329765409231186,-0.10458654165267944,0.009236842393875122,-0.577597975730896,0.02854280360043049,0.18425481021404266,-0.20704518258571625,0.28966042399406433,-0.041948866099119186,-0.302214652299881,-0.14079900085926056,-0.2403964400291443,0.3249935209751129,0.3518203794956207,-0.20131002366542816,-0.1088528037071228,-0.04764093458652496,-0.0436185821890831,-0.08093157410621643,0.22124677896499634,-0.11524146050214767,0.04813643917441368,-0.22064843773841858,-0.3756953477859497,-0.03754231333732605,-0.2778623700141907,-0.5112988948822021,-0.22718121111392975,0.05092770233750343,0.15809743106365204,-0.02216525189578533,0.16916637122631073,0.22544139623641968,-0.1766766607761383,0.38307642936706543,0.07356490194797516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.25,1,-0.1,0.0,-0.1,0.04636361077427864,0.9536363482475281,-0.09689220041036606,-0.254006952047348,-0.47851139307022095,-0.48771464824676514,0.01335748378187418,-0.16578808426856995,0.1482318937778473,0.47317010164260864,0.23584021627902985,-0.41641947627067566,-0.4636622667312622,0.5542411208152771,-0.04510027915239334,-0.11385003477334976,0.025613324716687202,-0.5476968884468079,0.02761940099298954,0.1691988855600357,-0.216713547706604,0.2837660610675812,-0.03354624658823013,-0.3203202784061432,-0.12415218353271484,-0.22522801160812378,0.23642607033252716,0.33199164271354675,-0.1859820932149887,-0.05147259682416916,-0.03271938115358353,-0.018861820921301842,-0.10661929100751877,0.21605026721954346,-0.10891135036945343,0.044613443315029144,-0.19071513414382935,-0.4100775718688965,-0.05884093791246414,-0.27715080976486206,-0.5189678072929382,-0.2388705611228943,0.06199758127331734,0.1392243653535843,-0.0032315615098923445,0.16250498592853546,0.24400240182876587,-0.16868427395820618,0.3713054358959198,0.09677616506814957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.25,1,1.0,0.0,1.0,0.07950825989246368,0.9204917550086975,-0.05914871394634247,-0.2668733298778534,-0.49528074264526367,-0.4874083697795868,0.006399997975677252,-0.12441635131835938,0.1968778371810913,0.46955594420433044,0.25015872716903687,-0.39421823620796204,-0.440855473279953,0.5337644219398499,-0.030373604968190193,-0.1237570196390152,0.03678877651691437,-0.5066267251968384,0.016897808760404587,0.16544748842716217,-0.22856442630290985,0.2771892547607422,-0.029147854074835777,-0.31726425886154175,-0.11348865181207657,-0.20372483134269714,0.17468102276325226,0.318757563829422,-0.16561606526374817,0.004156166221946478,-0.020751934498548508,-0.0024063324090093374,-0.12354252487421036,0.2178526669740677,-0.09926339983940125,0.03580060228705406,-0.16105957329273224,-0.437832236289978,-0.07178992033004761,-0.28497543931007385,-0.5374700427055359,-0.2408589869737625,0.06409075856208801,0.12121836841106415,0.015911847352981567,0.12752984464168549,0.2717870771884918,-0.16443458199501038,0.3547142744064331,0.12834519147872925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.25,1,-0.1,0.0,-0.1,0.02004026249051094,0.9799597263336182,-0.05267588421702385,-0.24028772115707397,-0.4238568842411041,-0.5010084509849548,0.02969611994922161,-0.3348379135131836,-0.011983677744865417,0.4470820426940918,0.2108117789030075,-0.4749124348163605,-0.5349089503288269,0.6255121827125549,-0.09008333086967468,-0.10880231857299805,-0.02183406986296177,-0.5987840890884399,0.02132522314786911,0.2427474856376648,-0.2073308527469635,0.2971758246421814,-0.056858453899621964,-0.24842391908168793,-0.19392621517181396,-0.2057640105485916,0.42337316274642944,0.38844382762908936,-0.20701569318771362,-0.14491192996501923,-0.07173026353120804,-0.0700291246175766,-0.045451123267412186,0.23647354543209076,-0.11999103426933289,0.04741755872964859,-0.23486076295375824,-0.34807121753692627,-0.006028336472809315,-0.28603050112724304,-0.5720598697662354,-0.22425813972949982,0.018890658393502235,0.15593120455741882,-0.041357629001140594,0.13327667117118835,0.2241836041212082,-0.1958334743976593,0.3489890396595001,0.050200462341308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.25,1,-0.1,0.0,-0.1,0.02903188019990921,0.9709681272506714,-0.10406729578971863,-0.2424815595149994,-0.4523949921131134,-0.4772774577140808,0.019515903666615486,-0.2280227690935135,0.08369804173707962,0.47220245003700256,0.226359024643898,-0.4423366189002991,-0.48419874906539917,0.5668162703514099,-0.061657678335905075,-0.10897795110940933,0.00735678244382143,-0.5776564478874207,0.02709697186946869,0.1810407042503357,-0.1999247670173645,0.28457215428352356,-0.04366901144385338,-0.29500946402549744,-0.14112813770771027,-0.23045086860656738,0.3191188871860504,0.3496600389480591,-0.19713272154331207,-0.1088540330529213,-0.04660487174987793,-0.04016333445906639,-0.0876217931509018,0.22180308401584625,-0.11922838538885117,0.0457596480846405,-0.2218540906906128,-0.3737679123878479,-0.03801993280649185,-0.2820151448249817,-0.5120009183883667,-0.22405661642551422,0.0460013709962368,0.14895029366016388,-0.018948765471577644,0.1707703322172165,0.237855926156044,-0.17433585226535797,0.3762129545211792,0.06277956813573837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.25,1,-0.1,0.0,-0.1,0.04757729545235634,0.9524227380752563,-0.0961538553237915,-0.2544627785682678,-0.4762103259563446,-0.4851982593536377,0.011127851903438568,-0.16830962896347046,0.15428975224494934,0.4743763506412506,0.23828217387199402,-0.41817158460617065,-0.4600073993206024,0.5461847186088562,-0.04482235759496689,-0.11786352097988129,0.024354923516511917,-0.5477334260940552,0.02704845368862152,0.1663341075181961,-0.21206530928611755,0.27966150641441345,-0.03551209717988968,-0.3148007392883301,-0.12436085939407349,-0.2159850001335144,0.23109367489814758,0.3304727375507355,-0.18305720388889313,-0.05080705136060715,-0.03182009980082512,-0.015816710889339447,-0.11299256235361099,0.2165563404560089,-0.11162275820970535,0.04213544353842735,-0.19264061748981476,-0.408872127532959,-0.0594322644174099,-0.280591756105423,-0.5197007656097412,-0.23668226599693298,0.057487864047288895,0.13052214682102203,-0.0012063117465004325,0.1636793166399002,0.25400668382644653,-0.16651730239391327,0.3653769791126251,0.0864180326461792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.25,1,1.0,0.0,1.0,0.08105284720659256,0.918947160243988,-0.05825589597225189,-0.26740992069244385,-0.49331650137901306,-0.4851774573326111,0.004192530643194914,-0.1280340701341629,0.2022646814584732,0.47081458568573,0.25284942984580994,-0.39597833156585693,-0.43762946128845215,0.5266603827476501,-0.030464131385087967,-0.12740817666053772,0.036002982407808304,-0.5065244436264038,0.0168605949729681,0.1631145477294922,-0.22581753134727478,0.27388083934783936,-0.031196800991892815,-0.31322169303894043,-0.11359187960624695,-0.19516976177692413,0.1702806055545807,0.31774717569351196,-0.16368445754051208,0.0053783138282597065,-0.020031560212373734,0.00020718718587886542,-0.12946473062038422,0.21832194924354553,-0.10092591494321823,0.03328200802206993,-0.163492351770401,-0.4373226761817932,-0.07243185490369797,-0.28774788975715637,-0.538203775882721,-0.23945865035057068,0.0599980466067791,0.11312807351350784,0.01685846410691738,0.12830406427383423,0.2796842157840729,-0.1624850034713745,0.3496650457382202,0.11888180673122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.25,1,-0.1,0.0,-0.1,0.02036704495549202,0.9796329736709595,-0.05163201317191124,-0.24088390171527863,-0.4217284619808197,-0.49954986572265625,0.02729005180299282,-0.3392288386821747,-0.006629400886595249,0.4483131170272827,0.21325184404850006,-0.47620272636413574,-0.5316329002380371,0.6184949278831482,-0.09062753617763519,-0.11261460185050964,-0.02245248481631279,-0.5981945395469666,0.021921221166849136,0.24107769131660461,-0.20565201342105865,0.294469952583313,-0.05871546268463135,-0.2454262375831604,-0.19390921294689178,-0.19792766869068146,0.42040401697158813,0.3878866136074066,-0.205569788813591,-0.14352105557918549,-0.07126881182193756,-0.0676531121134758,-0.05178451165556908,0.2369237095117569,-0.12083981931209564,0.04499035328626633,-0.23714061081409454,-0.34848693013191223,-0.006692731287330389,-0.2882953882217407,-0.5727859139442444,-0.22341223061084747,0.015627486631274223,0.14850981533527374,-0.041342515498399734,0.13363145291805267,0.23071132600307465,-0.19405320286750793,0.3448081612586975,0.04120651260018349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.25,1,-0.1,0.0,-0.1,0.029355453327298164,0.9706445336341858,-0.10333643853664398,-0.24322281777858734,-0.4507439434528351,-0.4760378301143646,0.01714288257062435,-0.2330198884010315,0.08837428689002991,0.4733796715736389,0.22894176840782166,-0.4434432089328766,-0.4815632104873657,0.5613994598388672,-0.0624505914747715,-0.11238095909357071,0.007110296282917261,-0.5770904421806335,0.027823546901345253,0.17976164817810059,-0.19945570826530457,0.2824106514453888,-0.04569324478507042,-0.2930082678794861,-0.1410427838563919,-0.2229808270931244,0.31690725684165955,0.3495313227176666,-0.19645389914512634,-0.10742343962192535,-0.04643689841032028,-0.03834155946969986,-0.09309029579162598,0.22216100990772247,-0.11937475204467773,0.043657079339027405,-0.2245727777481079,-0.3746592402458191,-0.038683321326971054,-0.2840771973133087,-0.5126976370811462,-0.22376933693885803,0.0426570363342762,0.1419207900762558,-0.019542042165994644,0.17074629664421082,0.2432602196931839,-0.17288289964199066,0.37247276306152344,0.054796211421489716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.25,1,-0.1,0.0,-0.1,0.04786209389567375,0.9521378874778748,-0.09555061161518097,-0.2552207410335541,-0.4748667776584625,-0.48408329486846924,0.008763653226196766,-0.17382653057575226,0.15845529735088348,0.47549840807914734,0.24088595807552338,-0.4191165864467621,-0.4577578902244568,0.5418753027915955,-0.045816902071237564,-0.1209314689040184,0.024373365566134453,-0.5472865104675293,0.027871105819940567,0.1652582436800003,-0.21237410604953766,0.2779158353805542,-0.037469640374183655,-0.3135165572166443,-0.12415614724159241,-0.2095964252948761,0.22965778410434723,0.33077704906463623,-0.18294933438301086,-0.049443624913692474,-0.03185763210058212,-0.01435861922800541,-0.11771909892559052,0.21682655811309814,-0.11122697591781616,0.040139082819223404,-0.19569379091262817,-0.4102005958557129,-0.06007150560617447,-0.2822391986846924,-0.5203678607940674,-0.23677800595760345,0.054401904344558716,0.12425228953361511,-0.0023083025589585304,0.16345012187957764,0.25803253054618835,-0.1652955412864685,0.36228054761886597,0.07959724217653275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.25,0,0.0,0.0,1.0,0.08124085515737534,0.9187591075897217,-0.05772479623556137,-0.2681278884410858,-0.492200642824173,-0.48430168628692627,0.0019222983391955495,-0.13386216759681702,0.20604681968688965,0.47186481952667236,0.2554134428501129,-0.39668765664100647,-0.4356248676776886,0.5232311487197876,-0.031630851328372955,-0.13015584647655487,0.036194074898958206,-0.5061230659484863,0.017714155837893486,0.16226430237293243,-0.2265976220369339,0.2724783420562744,-0.03304092586040497,-0.3125196397304535,-0.11328558623790741,-0.1897215098142624,0.16964176297187805,0.3183598816394806,-0.1640007495880127,0.006642064545303583,-0.02024855464696884,0.0013672750210389495,-0.13352712988853455,0.2184877246618271,-0.10011573135852814,0.03144899755716324,-0.1667327582836151,-0.4389350712299347,-0.0730135440826416,-0.28900817036628723,-0.5387766361236572,-0.23983784019947052,0.05719190090894699,0.10761053115129471,0.01541142538189888,0.12799055874347687,0.2825288772583008,-0.16147500276565552,0.3471252918243408,0.1131511777639389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.25,1,-0.1,0.0,-0.1,0.1332767903804779,0.8667231798171997,-0.047246694564819336,-0.33558812737464905,-0.39803561568260193,-0.5069257020950317,-0.02263611927628517,-0.04227782413363457,0.23497891426086426,0.42188218235969543,0.13870777189731598,-0.41722968220710754,-0.29081016778945923,0.422391802072525,-0.0319158174097538,-0.17206552624702454,0.12223755568265915,-0.344116747379303,-0.12072779983282089,0.12331926822662354,-0.2688898742198944,0.28753820061683655,-0.008781651966273785,-0.18291842937469482,-0.11625093966722488,-0.1628882884979248,0.2197180539369583,0.2732669413089752,-0.19383181631565094,-0.029453320428729057,0.012673212215304375,0.022229615598917007,-0.12055891752243042,0.24787181615829468,-0.09303539991378784,0.019495440647006035,-0.205985888838768,-0.4114488363265991,-0.1755700558423996,-0.30601900815963745,-0.6239489912986755,-0.19278670847415924,0.15494944155216217,0.03851056098937988,0.016758093610405922,-0.0225363802164793,0.22966711223125458,-0.1889103353023529,0.311079740524292,0.1469750702381134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
