,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
188,0.25,0,0.0,0.0,-0.1,0.2661712169647217,0.7338287830352783,0.07551546394824982,-0.34948721528053284,-0.40917837619781494,-0.472825288772583,-0.007909834384918213,0.019255943596363068,0.22158095240592957,0.47307735681533813,0.2053912878036499,-0.336325466632843,-0.2560572028160095,0.4164038598537445,-0.05822101980447769,-0.16415967047214508,0.07587788254022598,-0.2310076355934143,-0.03514045104384422,0.11335311830043793,-0.3251170516014099,0.22678445279598236,-0.05866335332393646,-0.1160106211900711,-0.0803394690155983,-0.10843570530414581,0.16046975553035736,0.2807880938053131,-0.11783813685178757,0.07607877999544144,0.047261595726013184,0.07596658170223236,-0.09853481501340866,0.25406569242477417,-0.029268743470311165,-0.008971028961241245,-0.20513100922107697,-0.46272560954093933,-0.09232409298419952,-0.2990720570087433,-0.5859127044677734,-0.15221522748470306,0.09401089698076248,0.03224928304553032,0.11117974668741226,0.001260576769709587,0.3021732270717621,-0.21549250185489655,0.23146630823612213,0.21622096002101898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.25,1,-0.1,0.0,-0.1,0.36151212453842163,0.6384878754615784,0.05494871363043785,-0.39099612832069397,-0.32036420702934265,-0.48619142174720764,-0.02626141346991062,0.06803645938634872,0.23149961233139038,0.4335826635360718,0.10114029049873352,-0.369745671749115,-0.11636818200349808,0.31437698006629944,-0.06892275810241699,-0.2081960290670395,0.12082494050264359,-0.08713691681623459,-0.16083192825317383,0.049936167895793915,-0.3701995015144348,0.247218519449234,-0.04899553582072258,-0.05991801992058754,-0.07366326451301575,-0.08754850924015045,0.2200508415699005,0.2524988651275635,-0.1541234403848648,0.0032845851965248585,0.08092255890369415,0.08811185508966446,-0.08758695423603058,0.2643665671348572,-0.030520958825945854,-0.015739670023322105,-0.2348744124174118,-0.42025071382522583,-0.1033005639910698,-0.3161335587501526,-0.6343241333961487,-0.12130469083786011,0.15794490277767181,-0.029129542410373688,0.11049329489469528,-0.09569690376520157,0.24167177081108093,-0.25210148096084595,0.2033282220363617,0.2002103328704834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.25,0,0.0,0.0,1.0,0.30955249071121216,0.6904475092887878,0.0875350683927536,-0.3889821171760559,-0.3367919623851776,-0.4616764187812805,-0.02527517080307007,0.04558726027607918,0.22575277090072632,0.48435622453689575,0.18010039627552032,-0.3612106442451477,-0.169566810131073,0.35301706194877625,-0.09874887764453888,-0.19877292215824127,0.08517824113368988,-0.1614723652601242,-0.08263476192951202,0.06402214616537094,-0.38423579931259155,0.23143766820430756,-0.06964413076639175,-0.08012600988149643,-0.05862509086728096,-0.06954457610845566,0.20203523337841034,0.27648070454597473,-0.12611442804336548,0.024366851896047592,0.06301675736904144,0.08009599149227142,-0.10517094284296036,0.2497171014547348,-0.010853216052055359,-0.023538393899798393,-0.2626945376396179,-0.4680192768573761,-0.06280224770307541,-0.30773359537124634,-0.5881235599517822,-0.13308395445346832,0.095655158162117,-0.03963113948702812,0.14750245213508606,-0.014369390904903412,0.27458906173706055,-0.2258538156747818,0.1866397112607956,0.20310655236244202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.25,1,-0.1,0.0,-0.1,0.38587552309036255,0.6141244769096375,0.058561086654663086,-0.41917428374290466,-0.2624998986721039,-0.47802403569221497,-0.038277510553598404,0.08728865534067154,0.2351812869310379,0.4490911662578583,0.09419810771942139,-0.3851122260093689,-0.04523120075464249,0.26903146505355835,-0.1097235307097435,-0.24106530845165253,0.12907376885414124,-0.049838434904813766,-0.18442675471305847,0.00039007794111967087,-0.4276053309440613,0.25650283694267273,-0.0699067935347557,-0.039113231003284454,-0.04152363911271095,-0.05435650795698166,0.24233081936836243,0.25102177262306213,-0.1629406213760376,-0.03271132707595825,0.09657799452543259,0.09583255648612976,-0.09643300622701645,0.2549475133419037,-0.010089877061545849,-0.026370804756879807,-0.2729244828224182,-0.4257611334323883,-0.06417064368724823,-0.32041072845458984,-0.6283222436904907,-0.11191149801015854,0.1520293802022934,-0.08810674399137497,0.14226949214935303,-0.08412663638591766,0.21547041833400726,-0.2682473659515381,0.17029120028018951,0.18014690279960632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.25,1,1.0,0.0,1.0,0.30853497982025146,0.6914650797843933,0.0899827629327774,-0.41184476017951965,-0.27392578125,-0.45227012038230896,-0.0383087694644928,0.05838935822248459,0.23123161494731903,0.49889057874679565,0.19132857024669647,-0.37378227710723877,-0.11911096423864365,0.32872527837753296,-0.14215511083602905,-0.22592392563819885,0.09056133031845093,-0.14735308289527893,-0.08812729269266129,0.034527409821748734,-0.43717190623283386,0.24508120119571686,-0.08806394785642624,-0.059208933264017105,-0.036492086946964264,-0.04515162855386734,0.21286147832870483,0.2753920257091522,-0.13202619552612305,-0.0038588582538068295,0.07401026785373688,0.0849490687251091,-0.1133652850985527,0.2356269508600235,0.009691501967608929,-0.030895521864295006,-0.3019446134567261,-0.4764884412288666,-0.03282706066966057,-0.30919045209884644,-0.5838270783424377,-0.13185127079486847,0.08873159438371658,-0.08944275975227356,0.1761363446712494,0.006004353519529104,0.2466873824596405,-0.23909153044223785,0.16282649338245392,0.17837998270988464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.25,1,1.0,0.0,1.0,0.05661943554878235,0.94338059425354,0.06479048728942871,-0.3439754843711853,-0.15343306958675385,-0.4638480842113495,-0.013733350671827793,-0.21641655266284943,-0.01704796776175499,0.48936542868614197,0.21194718778133392,-0.45541098713874817,-0.27613821625709534,0.47825556993484497,-0.21902039647102356,-0.22415000200271606,-0.00876705627888441,-0.29926013946533203,0.0030640154145658016,0.1393120139837265,-0.4364476203918457,0.2819995880126953,-0.1211661547422409,-0.0145639693364501,-0.13019029796123505,-0.06838785856962204,0.4512897729873657,0.36720073223114014,-0.17703332006931305,-0.18545150756835938,-0.0005161141743883491,-0.010252359323203564,-0.03132526949048042,0.2324145883321762,-0.002266863128170371,5.067063830210827e-05,-0.3485434353351593,-0.39691826701164246,0.05987444892525673,-0.30416473746299744,-0.6008341312408447,-0.1406107395887375,0.02120685577392578,-0.044431235641241074,0.11376985162496567,0.08149383217096329,0.1929105520248413,-0.28118661046028137,0.18306471407413483,0.07395892590284348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.25,1,-0.1,0.0,-0.1,0.006809066515415907,0.9931909441947937,-0.06962604820728302,-0.2766439616680145,-0.0820545181632042,-0.4482661485671997,0.012068324722349644,-0.3975085914134979,-0.19891510903835297,0.49663156270980835,0.19915653765201569,-0.5149804353713989,-0.43969517946243286,0.5912682414054871,-0.254243403673172,-0.20426586270332336,-0.059707142412662506,-0.4845072329044342,0.11541640758514404,0.17386603355407715,-0.4135827422142029,0.3212437927722931,-0.1399238109588623,-0.050892237573862076,-0.191337451338768,-0.1378527730703354,0.5989423394203186,0.42703279852867126,-0.24668096005916595,-0.36237895488739014,-0.056719373911619186,-0.10472431778907776,0.030554888769984245,0.21619901061058044,-0.0366639718413353,0.04278247430920601,-0.3967897593975067,-0.2979004979133606,0.10996007174253464,-0.28482526540756226,-0.5533945560455322,-0.16084416210651398,-0.010999040678143501,0.0161712896078825,0.05374300852417946,0.21951378881931305,0.11137878149747849,-0.29141104221343994,0.25200197100639343,-0.05291334539651871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.25,1,-0.1,0.0,-0.1,0.0064565399661660194,0.9935435056686401,-0.19053944945335388,-0.2598929703235626,-0.2079525738954544,-0.42977768182754517,0.006780462339520454,-0.2667614817619324,-0.05534583330154419,0.5207297801971436,0.22772224247455597,-0.48810088634490967,-0.46223869919776917,0.5752025842666626,-0.20614317059516907,-0.18748939037322998,-0.012330652214586735,-0.5535094738006592,0.13335037231445312,0.11513988673686981,-0.40986114740371704,0.3326805830001831,-0.1144910454750061,-0.2055114507675171,-0.1287411004304886,-0.20061644911766052,0.4711754322052002,0.3897864818572998,-0.25495201349258423,-0.33309707045555115,-0.035734206438064575,-0.0795273631811142,-0.05529242008924484,0.18195068836212158,-0.05521108955144882,0.06010966747999191,-0.37723827362060547,-0.3333854377269745,0.05674302577972412,-0.2602662146091461,-0.46708911657333374,-0.20827390253543854,0.028001608327031136,0.0340227410197258,0.062483202666044235,0.3038603365421295,0.07671871781349182,-0.2488050013780594,0.3257942199707031,-0.07092496752738953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.25,1,-0.1,0.0,-0.1,0.009450143203139305,0.9905498623847961,-0.20345880091190338,-0.2611457407474518,-0.3092976212501526,-0.44914352893829346,0.0041456981562078,-0.19592897593975067,0.05385570600628853,0.5229836106300354,0.24450664222240448,-0.471138596534729,-0.4813253879547119,0.5839776992797852,-0.17442606389522552,-0.17744086682796478,0.0165911465883255,-0.5814745426177979,0.13615138828754425,0.10496217757463455,-0.4234335422515869,0.3489813804626465,-0.08954646438360214,-0.3038540482521057,-0.10690361261367798,-0.21653124690055847,0.3396829068660736,0.3646969199180603,-0.25579506158828735,-0.2555919587612152,-0.02455519139766693,-0.055704306811094284,-0.10259467363357544,0.164638951420784,-0.060841597616672516,0.06981106102466583,-0.32364076375961304,-0.38062506914138794,0.016928505152463913,-0.2475389838218689,-0.4679538607597351,-0.25820624828338623,0.053083453327417374,0.04757630452513695,0.06088283285498619,0.3208875060081482,0.0634874626994133,-0.22496172785758972,0.36014872789382935,-0.052045322954654694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.25,1,-0.1,0.0,-0.1,0.01826927252113819,0.9817306995391846,-0.160711407661438,-0.26801609992980957,-0.38527002930641174,-0.46244218945503235,0.002799165202304721,-0.1461428701877594,0.13275085389614105,0.5147910714149475,0.2608799636363983,-0.4520660638809204,-0.4851791262626648,0.5855589509010315,-0.13962656259536743,-0.17039364576339722,0.038498636335134506,-0.5723301768302917,0.12003473192453384,0.11214426904916763,-0.4302367568016052,0.35872340202331543,-0.06995315104722977,-0.35325029492378235,-0.09614440053701401,-0.2161996215581894,0.23106402158737183,0.34473446011543274,-0.24266551434993744,-0.15789467096328735,-0.015692509710788727,-0.04082975909113884,-0.12696890532970428,0.16520936787128448,-0.06022904813289642,0.06726545095443726,-0.2570822536945343,-0.4237877428531647,-0.012881248258054256,-0.2486988604068756,-0.4909157156944275,-0.2884775400161743,0.06796383112668991,0.06087689846754074,0.05754837021231651,0.2919119596481323,0.07626944780349731,-0.20832113921642303,0.37798523902893066,-0.004750940483063459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.25,1,-0.1,0.0,-0.1,0.0401640348136425,0.959835946559906,-0.08874277025461197,-0.28147485852241516,-0.4378436505794525,-0.4704519212245941,0.0019008356612175703,-0.10655441135168076,0.18816809356212616,0.502183198928833,0.2774961590766907,-0.4305904507637024,-0.475247859954834,0.5766936540603638,-0.10667252540588379,-0.16673187911510468,0.05512498691678047,-0.5329511165618896,0.09082629531621933,0.1297612488269806,-0.43012019991874695,0.35796648263931274,-0.05290931835770607,-0.36890146136283875,-0.09209966659545898,-0.20447392761707306,0.15867972373962402,0.32981035113334656,-0.21802863478660583,-0.06359615921974182,-0.00851820595562458,-0.03272581100463867,-0.13759374618530273,0.1765400469303131,-0.05677841976284981,0.056157708168029785,-0.1963038444519043,-0.46083715558052063,-0.03405991569161415,-0.25886842608451843,-0.521351158618927,-0.30077534914016724,0.07440873235464096,0.07179997861385345,0.057845596224069595,0.23068231344223022,0.11327467113733292,-0.19907663762569427,0.37887057662010193,0.060193128883838654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.25,1,-0.1,0.0,-0.1,0.0864291787147522,0.9135708212852478,-0.008714924566447735,-0.2994312345981598,-0.4712143540382385,-0.4733925759792328,0.0006957717705518007,-0.07438300549983978,0.22483865916728973,0.4886374771595001,0.2941106855869293,-0.4089038670063019,-0.455284982919693,0.5603300333023071,-0.07947330176830292,-0.16626836359500885,0.06689391285181046,-0.47290903329849243,0.05378155782818794,0.15010562539100647,-0.4246850609779358,0.34684932231903076,-0.03824642673134804,-0.36120471358299255,-0.09141905605792999,-0.18569836020469666,0.12279068678617477,0.320198655128479,-0.1879473477602005,0.009515476413071156,-0.0028503574430942535,-0.028622008860111237,-0.1413118541240692,0.19232214987277985,-0.05287531018257141,0.04006083309650421,-0.15187454223632812,-0.4895536005496979,-0.04743476212024689,-0.274620920419693,-0.5525290966033936,-0.2981586456298828,0.073459692299366,0.0776941254734993,0.06425522267818451,0.1525179147720337,0.16684240102767944,-0.19632744789123535,0.3662354350090027,0.12847355008125305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.25,1,-0.1,0.0,-0.1,0.16272787749767303,0.8372721672058105,0.06470689922571182,-0.3189971148967743,-0.48916932940483093,-0.4721122086048126,-0.0010736004915088415,-0.04908202961087227,0.2467958927154541,0.4773593842983246,0.309675008058548,-0.38925227522850037,-0.4285731315612793,0.5396663546562195,-0.0603879950940609,-0.16899479925632477,0.07385925948619843,-0.4038265645503998,0.013700207695364952,0.16571560502052307,-0.41582512855529785,0.32687896490097046,-0.026493389159440994,-0.33843544125556946,-0.09160199016332626,-0.16367101669311523,0.11571845412254333,0.3155410885810852,-0.15854959189891815,0.054388176649808884,0.0015341733815148473,-0.026126282289624214,-0.1427609771490097,0.2077057659626007,-0.049760349094867706,0.021937400102615356,-0.12632213532924652,-0.5098365545272827,-0.05372857674956322,-0.29243671894073486,-0.5795409679412842,-0.2846585512161255,0.06629519909620285,0.07683338969945908,0.07716063410043716,0.07549863308668137,0.2258540540933609,-0.19834084808826447,0.34425219893455505,0.18760375678539276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.25,0,0.0,0.0,1.0,0.25515538454055786,0.7448446750640869,0.12395177781581879,-0.33769547939300537,-0.4949088990688324,-0.4677988886833191,-0.003339157672598958,-0.030304623767733574,0.258009135723114,0.47041019797325134,0.3234575092792511,-0.37300026416778564,-0.39814281463623047,0.5173550844192505,-0.04961061105132103,-0.17458730936050415,0.07615114748477936,-0.3380180299282074,-0.024614863097667694,0.1718491166830063,-0.4054067134857178,0.30114439129829407,-0.018222611397504807,-0.3076927363872528,-0.0910569280385971,-0.14137570559978485,0.12688300013542175,0.31474193930625916,-0.13389542698860168,0.07261262834072113,0.004904606379568577,-0.023643724620342255,-0.14470940828323364,0.21993453800678253,-0.04775552824139595,0.004029079340398312,-0.11695649474859238,-0.5229603052139282,-0.05382683500647545,-0.30942660570144653,-0.5998042225837708,-0.26491203904151917,0.05442588031291962,0.06903203576803207,0.09537723660469055,0.013947802595794201,0.2801845371723175,-0.20308314263820648,0.316997230052948,0.23106437921524048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.25,0,0.0,0.0,-0.1,0.3888096213340759,0.6111903190612793,0.12274231016635895,-0.39894959330558777,-0.39346712827682495,-0.48980167508125305,-0.02252049557864666,0.036782532930374146,0.2678162157535553,0.42271170020103455,0.19784489274024963,-0.4040398895740509,-0.22984887659549713,0.406830757856369,-0.05385863035917282,-0.21575622260570526,0.15570300817489624,-0.13892994821071625,-0.18766933679580688,0.11363816261291504,-0.4205586314201355,0.3001404106616974,0.011405163444578648,-0.16458436846733093,-0.08759266883134842,-0.11514615267515182,0.20898404717445374,0.2787031829357147,-0.16384990513324738,0.0029267785139381886,0.03189711272716522,-0.021618658676743507,-0.10680978745222092,0.2504832446575165,-0.05163849517703056,-0.015090979635715485,-0.18058012425899506,-0.4741118252277374,-0.10241436213254929,-0.33426082134246826,-0.6645213961601257,-0.20222169160842896,0.13161730766296387,0.0052548982203006744,0.09458081424236298,-0.12475161254405975,0.24215009808540344,-0.24392583966255188,0.2731911242008209,0.23701627552509308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.25,0,0.0,0.0,-0.1,0.44641733169555664,0.5535826086997986,0.1153329461812973,-0.44627153873443604,-0.3196307122707367,-0.5032548904418945,-0.03362276405096054,0.07910671830177307,0.2776022255420685,0.42978009581565857,0.06904589384794235,-0.427773654460907,-0.08086013793945312,0.3052714169025421,-0.08611392974853516,-0.23635804653167725,0.20862559974193573,-0.026401465758681297,-0.2732742428779602,0.023771274834871292,-0.43845245242118835,0.2914416790008545,0.0075864591635763645,-0.09661733359098434,-0.042318131774663925,-0.08128010481595993,0.2630159556865692,0.2614995539188385,-0.1822012960910797,-0.04395896941423416,0.06785844266414642,0.018144678324460983,-0.05823955684900284,0.26532599329948425,-0.03325492888689041,-0.037056997418403625,-0.24469685554504395,-0.4573897123336792,-0.09596968442201614,-0.33809396624565125,-0.6505028605461121,-0.1463756114244461,0.1735164225101471,-0.05212116613984108,0.10864289849996567,-0.1502179056406021,0.21039646863937378,-0.26143428683280945,0.23011863231658936,0.22955821454524994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.25,1,1.0,0.0,1.0,0.4216456115245819,0.5783543586730957,0.08589836210012436,-0.4774933159351349,-0.24480101466178894,-0.5147730112075806,-0.042524658143520355,0.10755561292171478,0.27824345231056213,0.44463053345680237,-0.017794201150536537,-0.43527519702911377,0.03302154317498207,0.2384396642446518,-0.12835925817489624,-0.25373396277427673,0.23895569145679474,0.010302607901394367,-0.30033665895462036,-0.055832408368587494,-0.46332868933677673,0.28542134165763855,-0.02262546308338642,-0.043105531483888626,0.003584587713703513,-0.055433034896850586,0.29100140929222107,0.2495916336774826,-0.1973298192024231,-0.07501228898763657,0.11137621104717255,0.08410599082708359,-0.017666831612586975,0.26633018255233765,-0.004342922940850258,-0.05426786094903946,-0.29344043135643005,-0.4446549713611603,-0.07252607494592667,-0.3289823830127716,-0.6180174350738525,-0.106217160820961,0.1949867457151413,-0.10042824596166611,0.12572534382343292,-0.13344301283359528,0.1750354766845703,-0.27729353308677673,0.18938811123371124,0.20572690665721893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.25,1,1.0,0.0,1.0,0.06321544200181961,0.936784565448761,0.04566897079348564,-0.40461739897727966,-0.10319952666759491,-0.5121579766273499,-0.021598082035779953,-0.18386870622634888,0.029511895030736923,0.48806267976760864,0.07711339741945267,-0.4962410032749176,-0.14663472771644592,0.44584527611732483,-0.2486724704504013,-0.22910334169864655,0.08240068703889847,-0.23975452780723572,-0.12677757441997528,0.07188358157873154,-0.45598891377449036,0.29457786679267883,-0.09518224000930786,0.044065505266189575,-0.09092526137828827,-0.06915788352489471,0.5005115270614624,0.35994696617126465,-0.22449937462806702,-0.22430995106697083,0.0258430577814579,0.021758222952485085,0.06225144863128662,0.254046767950058,0.02117100916802883,-0.0285310298204422,-0.3872010409832001,-0.41263651847839355,0.04417286440730095,-0.2983483374118805,-0.5987849235534668,-0.10009752213954926,0.08046630769968033,-0.06082571670413017,0.0919315293431282,0.02997172251343727,0.1371499001979828,-0.28644415736198425,0.1846705675125122,0.11836666613817215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
