,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
265,0.25,1,-0.1,0.0,-0.1,0.008184758014976978,0.9918152689933777,-0.08210858702659607,-0.26558375358581543,-0.34210386872291565,-0.500094473361969,0.022246288135647774,-0.34126031398773193,-0.09298789501190186,0.48900696635246277,0.23086059093475342,-0.5068752765655518,-0.5610390305519104,0.667625904083252,-0.16837482154369354,-0.14330314099788666,-0.005410556215792894,-0.5841208100318909,0.10774453729391098,0.20561613142490387,-0.40151870250701904,0.3482658863067627,-0.07774403691291809,-0.25959667563438416,-0.17612209916114807,-0.20006543397903442,0.4597002863883972,0.42429906129837036,-0.23627951741218567,-0.2411908060312271,-0.05068020522594452,-0.07275493443012238,-0.047873131930828094,0.2132386565208435,-0.04327632114291191,0.04858697950839996,-0.27821576595306396,-0.3919695019721985,0.026277802884578705,-0.27724823355674744,-0.5654981732368469,-0.23943938314914703,0.031384047120809555,0.09840871393680573,0.017055694013834,0.16317923367023468,0.13644450902938843,-0.22749446332454681,0.34055468440055847,0.02622189372777939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.25,1,-0.1,0.0,-0.1,0.012112475000321865,0.9878875017166138,-0.13962282240390778,-0.26330262422561646,-0.3971405327320099,-0.4793550968170166,0.016677288338541985,-0.23241491615772247,0.006658085621893406,0.510317325592041,0.24678361415863037,-0.4780905842781067,-0.5230173468589783,0.6188803911209106,-0.12689892947673798,-0.1332557648420334,0.022572102025151253,-0.5848231911659241,0.09156856685876846,0.15320095419883728,-0.38473933935165405,0.34000927209854126,-0.056606508791446686,-0.32968869805336,-0.12833240628242493,-0.23908250033855438,0.35844019055366516,0.38722896575927734,-0.23104803264141083,-0.20641285181045532,-0.032776206731796265,-0.05227494239807129,-0.08949659019708633,0.1984778493642807,-0.056125350296497345,0.05050205811858177,-0.25394466519355774,-0.41227731108665466,-0.006656506098806858,-0.2705806493759155,-0.5034406185150146,-0.24678882956504822,0.061756085604429245,0.10521639138460159,0.028495732694864273,0.20205000042915344,0.13698825240135193,-0.19974598288536072,0.38456991314888,0.04765559732913971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.25,1,-0.1,0.0,-0.1,0.02115960232913494,0.9788403511047363,-0.129521444439888,-0.27375078201293945,-0.43863645195961,-0.4899815022945404,0.011644207872450352,-0.16854161024093628,0.08499294519424438,0.5078766942024231,0.2562045753002167,-0.4558972120285034,-0.5055496692657471,0.6048001050949097,-0.10187191516160965,-0.13482388854026794,0.03954095393419266,-0.5682052373886108,0.07931241393089294,0.14518071711063385,-0.3859422504901886,0.3370361328125,-0.040444158017635345,-0.36365649104118347,-0.11327365040779114,-0.23554503917694092,0.265705406665802,0.36548832058906555,-0.21871091425418854,-0.14355038106441498,-0.02203524112701416,-0.03375253081321716,-0.11243494600057602,0.1935768872499466,-0.0592486597597599,0.049873195588588715,-0.21086618304252625,-0.4464784562587738,-0.0310828797519207,-0.26803481578826904,-0.5119576454162598,-0.2664546072483063,0.07627908140420914,0.10253797471523285,0.03740653768181801,0.19460588693618774,0.15247301757335663,-0.18825845420360565,0.3868447542190552,0.08269567042589188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.25,1,1.0,0.0,1.0,0.039740804582834244,0.9602591395378113,-0.08631058782339096,-0.28598344326019287,-0.468421995639801,-0.49291694164276123,0.007304885890334845,-0.12275482714176178,0.14118742942810059,0.4996336102485657,0.2678014039993286,-0.43531057238578796,-0.48687148094177246,0.5898604393005371,-0.07895437628030777,-0.1381663680076599,0.05177466571331024,-0.533811628818512,0.05853688716888428,0.14840950071811676,-0.38569387793540955,0.3320198059082031,-0.029513586312532425,-0.3690727651119232,-0.10447782278060913,-0.2228349894285202,0.19806355237960815,0.349975049495697,-0.19801418483257294,-0.07931853830814362,-0.012965151108801365,-0.021414926275610924,-0.12546776235103607,0.1974247395992279,-0.057667117565870285,0.042573537677526474,-0.16875523328781128,-0.4739154875278473,-0.04769309610128403,-0.27516165375709534,-0.5327990651130676,-0.27274805307388306,0.0818605050444603,0.09848672151565552,0.04786252975463867,0.15612778067588806,0.18365225195884705,-0.18145331740379333,0.38035914301872253,0.1267332136631012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.25,1,-0.1,0.0,-0.1,0.009834164753556252,0.9901658892631531,-0.07619980722665787,-0.2578410804271698,-0.3954949676990509,-0.5093499422073364,0.0338532030582428,-0.32911092042922974,-0.06961453706026077,0.4731251299381256,0.22046302258968353,-0.5128923654556274,-0.5848689675331116,0.6875277161598206,-0.13365685939788818,-0.11951073259115219,-0.0036923971492797136,-0.6246249675750732,0.06489750742912292,0.22853346168994904,-0.362606406211853,0.3535213768482208,-0.05390194058418274,-0.3086637854576111,-0.18406622111797333,-0.23133860528469086,0.4455188810825348,0.41831791400909424,-0.24313108623027802,-0.2202560007572174,-0.06408261507749557,-0.0928700789809227,-0.03992629423737526,0.21885022521018982,-0.0820889100432396,0.05410370975732803,-0.23872189223766327,-0.3905515670776367,0.013273936696350574,-0.2762635052204132,-0.5700479745864868,-0.25907859206199646,0.036915846168994904,0.14649656414985657,-0.01465585082769394,0.15897385776042938,0.139663428068161,-0.2116481065750122,0.38121870160102844,0.056203823536634445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.25,1,-0.1,0.0,-0.1,0.01571938581764698,0.9842805862426758,-0.1257183700799942,-0.25929147005081177,-0.43682247400283813,-0.48845145106315613,0.025756893679499626,-0.2168188989162445,0.032664764672517776,0.4953358471393585,0.23477581143379211,-0.47870737314224243,-0.5324176549911499,0.6294296979904175,-0.09664271771907806,-0.11380312591791153,0.024232523515820503,-0.605077862739563,0.05504884943366051,0.17299120128154755,-0.3420179486274719,0.33887773752212524,-0.03581157699227333,-0.3539210855960846,-0.134156733751297,-0.2622903287410736,0.34023839235305786,0.37824153900146484,-0.2286805808544159,-0.17759007215499878,-0.04119008034467697,-0.061614133417606354,-0.07821900397539139,0.20739707350730896,-0.08736775815486908,0.05183028802275658,-0.21712210774421692,-0.4135199785232544,-0.021762078627943993,-0.271973192691803,-0.5116430521011353,-0.2547919452190399,0.06809701770544052,0.14929240942001343,0.0024265628308057785,0.19142666459083557,0.15339669585227966,-0.1882314831018448,0.4150695502758026,0.07995767891407013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.25,1,-0.1,0.0,-0.1,0.028488479554653168,0.9715116024017334,-0.1128067597746849,-0.27179422974586487,-0.4680115282535553,-0.497931569814682,0.01905646361410618,-0.1513664871454239,0.10977480560541153,0.494051456451416,0.2442062646150589,-0.45280012488365173,-0.5058987140655518,0.6082829833030701,-0.07482253760099411,-0.11892219632863998,0.040465205907821655,-0.5736145973205566,0.046257954090833664,0.16282600164413452,-0.34174293279647827,0.3309171199798584,-0.02430533431470394,-0.37046265602111816,-0.1189846470952034,-0.2501220107078552,0.24910564720630646,0.3558215796947479,-0.2100575715303421,-0.11313778162002563,-0.02731962688267231,-0.03659413382411003,-0.10036557167768478,0.20477710664272308,-0.08422157168388367,0.04850734770298004,-0.1789083182811737,-0.44738319516181946,-0.04592030867934227,-0.2714850902557373,-0.521717369556427,-0.2657465636730194,0.08143626898527145,0.13945075869560242,0.017182260751724243,0.17973311245441437,0.17843124270439148,-0.1800273060798645,0.4064355790615082,0.11287663877010345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.25,1,1.0,0.0,1.0,0.05320148915052414,0.9467985033988953,-0.0697120651602745,-0.2854190170764923,-0.48985224962234497,-0.4987282454967499,0.01335554663091898,-0.10583074390888214,0.1630631983280182,0.48762938380241394,0.2564540505409241,-0.429284930229187,-0.48125752806663513,0.5880143642425537,-0.0554761178791523,-0.125584214925766,0.05157863348722458,-0.529500424861908,0.029240509495139122,0.1628769338130951,-0.3420431911945343,0.32187312841415405,-0.017636412754654884,-0.3636077642440796,-0.10985711961984634,-0.2308441400527954,0.18545736372470856,0.340498149394989,-0.18577511608600616,-0.051606684923172,-0.015757372602820396,-0.019678812474012375,-0.1143193319439888,0.20935027301311493,-0.07742064446210861,0.039566781371831894,-0.14311625063419342,-0.4734537601470947,-0.06118079274892807,-0.27998119592666626,-0.5424818992614746,-0.26546573638916016,0.08510228991508484,0.12819375097751617,0.03337854892015457,0.1395716518163681,0.21508406102657318,-0.17583365738391876,0.39128756523132324,0.152052104473114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.25,1,-0.1,0.0,-0.1,0.013552813790738583,0.9864472150802612,-0.06050804629921913,-0.2578907310962677,-0.41653770208358765,-0.5118728876113892,0.03872758150100708,-0.31451404094696045,-0.048870183527469635,0.4632321894168854,0.21348097920417786,-0.5059557557106018,-0.5744218826293945,0.6814191937446594,-0.11254541575908661,-0.10842951387166977,-0.006415014620870352,-0.6168726086616516,0.030030202120542526,0.2413020133972168,-0.31719771027565,0.3399883210659027,-0.04559534043073654,-0.2934759855270386,-0.19019708037376404,-0.2341301292181015,0.43669405579566956,0.40919747948646545,-0.22699809074401855,-0.1972576379776001,-0.06603880226612091,-0.08874243497848511,-0.029736144468188286,0.23029503226280212,-0.09917698055505753,0.050334006547927856,-0.22036397457122803,-0.3873744010925293,0.0027414760552346706,-0.2818211317062378,-0.5785712599754333,-0.24668705463409424,0.03832928463816643,0.16878348588943481,-0.024935688823461533,0.1424172818660736,0.17371676862239838,-0.20774021744728088,0.3849877417087555,0.07878102362155914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.25,1,-0.1,0.0,-0.1,0.02064809948205948,0.9793518781661987,-0.11193481087684631,-0.25968027114868164,-0.44963541626930237,-0.48882347345352173,0.029704665765166283,-0.20438680052757263,0.050695933401584625,0.4875299632549286,0.22792252898216248,-0.4705398380756378,-0.5199794769287109,0.6202728748321533,-0.07967095822095871,-0.10650509595870972,0.020945291966199875,-0.5939249992370605,0.03089096024632454,0.18106591701507568,-0.29820117354393005,0.3238372504711151,-0.030323952436447144,-0.3338806927204132,-0.13894933462142944,-0.2611944377422333,0.33286598324775696,0.3688143193721771,-0.21312999725341797,-0.1586599498987198,-0.04158839210867882,-0.05585911124944687,-0.07104500383138657,0.21764522790908813,-0.10079434514045715,0.04828780144453049,-0.20348729193210602,-0.4090338349342346,-0.030562983825802803,-0.2779657542705536,-0.5194463133811951,-0.24119819700717926,0.06752202659845352,0.16594228148460388,-0.0037021527532488108,0.17876209318637848,0.1906471699476242,-0.18597231805324554,0.4136870205402374,0.09539403766393661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.25,1,-0.1,0.0,-0.1,0.03553391247987747,0.9644660949707031,-0.10247517377138138,-0.27182894945144653,-0.4756547510623932,-0.49713844060897827,0.022497238591313362,-0.14106759428977966,0.12460355460643768,0.488349586725235,0.23814928531646729,-0.4446401298046112,-0.4929920732975006,0.5970518589019775,-0.06032426282763481,-0.11407793313264847,0.036551397293806076,-0.5615262985229492,0.028034884482622147,0.16708822548389435,-0.30087968707084656,0.31555578112602234,-0.021506544202566147,-0.3484078645706177,-0.12311547994613647,-0.24609681963920593,0.24419571459293365,0.3473925292491913,-0.19578437507152557,-0.09857187420129776,-0.026592617854475975,-0.02953781560063362,-0.09615544974803925,0.21388348937034607,-0.09531090408563614,0.04487605392932892,-0.17026162147521973,-0.4412459135055542,-0.05297888442873955,-0.27720320224761963,-0.5272674560546875,-0.25092142820358276,0.07909379154443741,0.15005791187286377,0.013944491744041443,0.17046526074409485,0.21397580206394196,-0.17833715677261353,0.4013628661632538,0.12106020003557205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.25,1,1.0,0.0,1.0,0.0629287138581276,0.9370713233947754,-0.06316226720809937,-0.2847612202167511,-0.49384427070617676,-0.49696147441864014,0.016277102753520012,-0.09803617000579834,0.17487069964408875,0.48390063643455505,0.251303106546402,-0.4215143620967865,-0.46866142749786377,0.5754730701446533,-0.04336892440915108,-0.12264665216207504,0.047104593366384506,-0.5182033181190491,0.015956763178110123,0.1638735681772232,-0.30528348684310913,0.30686524510383606,-0.016988907009363174,-0.3415812849998474,-0.11329806596040726,-0.22477631270885468,0.1824343055486679,0.33296534419059753,-0.1734992414712906,-0.04084357991814613,-0.014277995564043522,-0.01173158548772335,-0.11276714503765106,0.21689659357070923,-0.08674340695142746,0.036157991737127304,-0.13864584267139435,-0.4662550389766693,-0.06673513352870941,-0.28506016731262207,-0.5458917021751404,-0.25078335404396057,0.0814170315861702,0.1339564323425293,0.03208226338028908,0.13400132954120636,0.24685443937778473,-0.1742054671049118,0.38394081592559814,0.15390273928642273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.25,1,-0.1,0.0,-0.1,0.015723910182714462,0.9842760562896729,-0.0567818209528923,-0.25650298595428467,-0.4196653962135315,-0.5095263719558716,0.04109586030244827,-0.30943289399147034,-0.03793708607554436,0.4610624611377716,0.21075354516506195,-0.4990762174129486,-0.5623770952224731,0.6675857901573181,-0.10191167145967484,-0.1066979467868805,-0.012162192724645138,-0.6080548167228699,0.01859659142792225,0.24119949340820312,-0.28190189599990845,0.3256534934043884,-0.04606430605053902,-0.2706150412559509,-0.19387105107307434,-0.22673599421977997,0.4335763156414032,0.40223008394241333,-0.21482440829277039,-0.18907852470874786,-0.0646783709526062,-0.0800011157989502,-0.0303502194583416,0.2362830638885498,-0.10780537873506546,0.047493450343608856,-0.21789604425430298,-0.37786099314689636,-0.001260463846847415,-0.2861435115337372,-0.5802204012870789,-0.23227590322494507,0.03440360724925995,0.1704358607530594,-0.025895794853568077,0.13996367156505585,0.20219740271568298,-0.20591986179351807,0.37657278776168823,0.07668907940387726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.25,1,-0.1,0.0,-0.1,0.022995930165052414,0.9770041108131409,-0.11022460460662842,-0.25774285197257996,-0.4501330256462097,-0.4857315421104431,0.03156101331114769,-0.20167163014411926,0.05975933000445366,0.4862883388996124,0.22544218599796295,-0.46454620361328125,-0.5095494389533997,0.606541097164154,-0.0712699145078659,-0.10616914927959442,0.015770161524415016,-0.5868049263954163,0.02473018504679203,0.17918017506599426,-0.2672888934612274,0.31101635098457336,-0.032175567001104355,-0.3140597343444824,-0.14164774119853973,-0.252623975276947,0.3297920823097229,0.36232098937034607,-0.20387476682662964,-0.15220005810260773,-0.04008461907505989,-0.0481102354824543,-0.07385359704494476,0.22224363684654236,-0.10824801027774811,0.04613479599356651,-0.2033054530620575,-0.3997510075569153,-0.03377256914973259,-0.28182390332221985,-0.5197583436965942,-0.22970633208751678,0.06269431114196777,0.16480596363544464,-0.0040206885896623135,0.17847998440265656,0.21702644228935242,-0.18394041061401367,0.4044155776500702,0.08888426423072815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.25,1,-0.1,0.0,-0.1,0.03827744349837303,0.9617226123809814,-0.10269089043140411,-0.26935553550720215,-0.47490009665489197,-0.493830144405365,0.02389909140765667,-0.14050418138504028,0.1320895105600357,0.48793935775756836,0.2363409847021103,-0.4397062659263611,-0.48398858308792114,0.5836963653564453,-0.053143084049224854,-0.11449216306209564,0.03179885447025299,-0.556286096572876,0.024875124916434288,0.16399022936820984,-0.2740965485572815,0.30434557795524597,-0.024254361167550087,-0.3315928280353546,-0.125252828001976,-0.23733402788639069,0.2412373572587967,0.34180372953414917,-0.18876484036445618,-0.09313466399908066,-0.024995705112814903,-0.02233905903995037,-0.10041545331478119,0.21740403771400452,-0.10188568383455276,0.04294305294752121,-0.17215025424957275,-0.43222755193710327,-0.055651187896728516,-0.2802761495113373,-0.5265073180198669,-0.24113070964813232,0.0739988461136818,0.14676283299922943,0.013603465631604195,0.17190052568912506,0.23603495955467224,-0.17584002017974854,0.39233100414276123,0.11150842905044556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.25,1,1.0,0.0,1.0,0.06615085899829865,0.9338491559028625,-0.06483130902051926,-0.2818157970905304,-0.49242350459098816,-0.49367600679397583,0.017199456691741943,-0.09935027360916138,0.18118152022361755,0.4840259552001953,0.25014421343803406,-0.417423814535141,-0.46087998151779175,0.5625464916229248,-0.03735741600394249,-0.12354359030723572,0.04273536428809166,-0.5147030353546143,0.014997942373156548,0.16026782989501953,-0.28263646364212036,0.2972107231616974,-0.020304683595895767,-0.3278554379940033,-0.1149432584643364,-0.21597279608249664,0.17944231629371643,0.3280699551105499,-0.16839399933815002,-0.035667821764945984,-0.012750734575092793,-0.005109854508191347,-0.11791074275970459,0.2194729447364807,-0.09249478578567505,0.03442859649658203,-0.1418534219264984,-0.45799511671066284,-0.06907463818788528,-0.2873871624469757,-0.5444048643112183,-0.24288424849510193,0.07629217952489853,0.12931925058364868,0.03134787082672119,0.1367291361093521,0.26464465260505676,-0.17130260169506073,0.3755233585834503,0.14263445138931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.25,1,-0.1,0.0,-0.1,0.016299596056342125,0.9837004542350769,-0.05915374681353569,-0.25352856516838074,-0.4182724058628082,-0.5069046020507812,0.04157039895653725,-0.311982661485672,-0.03129073977470398,0.4613986313343048,0.2104177325963974,-0.49556228518486023,-0.5556105971336365,0.6547131538391113,-0.09670425206422806,-0.10801968723535538,-0.01632329262793064,-0.6060944199562073,0.02006116509437561,0.23793800175189972,-0.2611750364303589,0.3173193037509918,-0.049221668392419815,-0.25866106152534485,-0.19539305567741394,-0.21810667216777802,0.43034628033638,0.397762656211853,-0.21039918065071106,-0.18372714519500732,-0.06338629126548767,-0.0731627568602562,-0.03704354912042618,0.2381865680217743,-0.11316844075918198,0.04608561843633652,-0.220688134431839,-0.3690396249294281,-0.0036018204409629107,-0.28787630796432495,-0.5783818364143372,-0.2258135825395584,0.029940854758024216,0.16492892801761627,-0.02755213901400566,0.14335431158542633,0.2171132117509842,-0.20263324677944183,0.3691401481628418,0.06412268429994583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.25,1,-0.1,0.0,-0.1,0.023620406165719032,0.9763795733451843,-0.1125166192650795,-0.25470301508903503,-0.44863688945770264,-0.4832369387149811,0.03152612969279289,-0.2056030035018921,0.06546895951032639,0.486584335565567,0.2253873348236084,-0.4617595374584198,-0.5039965510368347,0.5947930216789246,-0.06713943183422089,-0.10757796466350555,0.01237560622394085,-0.585516095161438,0.026802247390151024,0.176353320479393,-0.2501286566257477,0.30406999588012695,-0.03577775880694389,-0.30511367321014404,-0.1427006870508194,-0.24388611316680908,0.32644593715667725,0.35852697491645813,-0.20110122859477997,-0.1465265452861786,-0.03913909196853638,-0.04263977333903313,-0.0804625004529953,0.22364582121372223,-0.11292122304439545,0.04498928412795067,-0.20685602724552155,-0.39227527379989624,-0.03593467175960541,-0.2832660675048828,-0.5174439549446106,-0.22545114159584045,0.05806666240096092,0.15877971053123474,-0.006275784224271774,0.18111561238765717,0.22994600236415863,-0.18062083423137665,0.3975377678871155,0.0761067122220993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
