,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
93,0.25,1,-0.1,0.0,-0.1,0.1009412631392479,0.8990586996078491,0.0235530287027359,-0.3380013704299927,-0.4758467972278595,-0.4853154122829437,-0.011846418492496014,-0.07487308979034424,0.23211953043937683,0.5072245001792908,0.31920599937438965,-0.4386075437068939,-0.45103514194488525,0.557407021522522,-0.07135827094316483,-0.1793147772550583,0.07097423821687698,-0.455051451921463,0.0010163247352465987,0.13715878129005432,-0.42572176456451416,0.31547823548316956,-0.015477079898118973,-0.3365883231163025,-0.08985819667577744,-0.15392909944057465,0.12673383951187134,0.3487738072872162,-0.1502877026796341,-0.04702456295490265,0.005736936815083027,-0.003129943273961544,-0.17343926429748535,0.20964807271957397,-0.04900283366441727,0.0006447377963922918,-0.1230325698852539,-0.5487043261528015,-0.05939595401287079,-0.3160727024078369,-0.5860022306442261,-0.2656181752681732,0.05584445595741272,0.0342765673995018,0.11249051988124847,0.07226360589265823,0.2861635088920593,-0.17764000594615936,0.33808624744415283,0.1764249950647354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,1,1.0,0.0,1.0,0.1518745869398117,0.8481253981590271,0.07357796281576157,-0.35219088196754456,-0.4807153344154358,-0.4815520942211151,-0.013530973345041275,-0.05688263475894928,0.2406548261642456,0.5021088123321533,0.330752432346344,-0.42385682463645935,-0.4263856112957001,0.5391720533370972,-0.06436954438686371,-0.18306608498096466,0.07436094433069229,-0.400583952665329,-0.023487670347094536,0.14375914633274078,-0.42336803674697876,0.29862287640571594,-0.011731412261724472,-0.3129424452781677,-0.08915243297815323,-0.13651014864444733,0.12894707918167114,0.34563180804252625,-0.1308562159538269,-0.020992910489439964,0.011598778888583183,0.0023939493112266064,-0.17334257066249847,0.2186037302017212,-0.042339712381362915,-0.012181692756712437,-0.11395000666379929,-0.55685955286026,-0.05915965884923935,-0.3251971900463104,-0.6017957925796509,-0.25102436542510986,0.050822775810956955,0.028719283640384674,0.12457781285047531,0.02384435199201107,0.3189690113067627,-0.1822524219751358,0.3178236186504364,0.21071794629096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,1,-0.1,0.0,-0.1,0.03717567026615143,0.9628243446350098,0.07328731566667557,-0.31846439838409424,-0.3804779648780823,-0.4969269335269928,0.009790406562387943,-0.2955656945705414,-0.002997635630890727,0.4824906289577484,0.28064265847206116,-0.5084749460220337,-0.5127142667770386,0.6256207823753357,-0.13550430536270142,-0.1731564849615097,-0.00013016692537348717,-0.4828904867172241,-0.03709449619054794,0.22939878702163696,-0.40311115980148315,0.3120112419128418,-0.042313750833272934,-0.23539632558822632,-0.17352895438671112,-0.14625662565231323,0.4193543493747711,0.4253341257572174,-0.1726611852645874,-0.20576654374599457,-0.04971515014767647,-0.08182954043149948,-0.08215217292308807,0.23826481401920319,-0.0630410760641098,-0.00037409208016470075,-0.21418419480323792,-0.4798404276371002,0.02294737659394741,-0.3254880905151367,-0.6286599040031433,-0.2237207144498825,0.006495304871350527,0.07076915353536606,0.06227310746908188,0.03313983604311943,0.2707016170024872,-0.22122971713542938,0.31233859062194824,0.13535654544830322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.25,1,-0.1,0.0,-0.1,0.03900543600320816,0.96099454164505,-0.013441221788525581,-0.318974107503891,-0.4068032205104828,-0.4698077142238617,0.0032624127343297005,-0.1991487741470337,0.07604724913835526,0.5105370879173279,0.2924315631389618,-0.4786801338195801,-0.4713935852050781,0.5831978917121887,-0.11161530017852783,-0.1690589338541031,0.02593013271689415,-0.49001431465148926,-0.01570666767656803,0.15902452170848846,-0.38250625133514404,0.29672250151634216,-0.030781233683228493,-0.279558390378952,-0.12655241787433624,-0.17844337224960327,0.3450634479522705,0.39016541838645935,-0.1734304130077362,-0.2054261565208435,-0.03128473833203316,-0.05540285259485245,-0.11829453706741333,0.2211221605539322,-0.06667367368936539,0.006010142620652914,-0.21672993898391724,-0.4849339425563812,-0.005618997383862734,-0.32215189933776855,-0.5676817297935486,-0.2178323119878769,0.027380771934986115,0.06618040055036545,0.08250316977500916,0.10277985781431198,0.2780809998512268,-0.2025548219680786,0.34047821164131165,0.13426713645458221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.25,1,-0.1,0.0,-0.1,0.04673672467470169,0.9532632827758789,-0.03713899478316307,-0.3265172839164734,-0.42941024899482727,-0.4781058132648468,-0.0014781985664740205,-0.14451885223388672,0.1368856430053711,0.5158408284187317,0.29657426476478577,-0.4607740044593811,-0.4583040475845337,0.5737862586975098,-0.0996146947145462,-0.17216864228248596,0.040318869054317474,-0.49039018154144287,-0.0031631039455533028,0.13302770256996155,-0.38734549283981323,0.29453617334365845,-0.024286186322569847,-0.30302831530570984,-0.1094820573925972,-0.17768189311027527,0.2740511894226074,0.3749561309814453,-0.17001906037330627,-0.175413578748703,-0.01838250644505024,-0.03089207597076893,-0.14138193428516388,0.2122376412153244,-0.06420771777629852,0.007919403724372387,-0.19840764999389648,-0.506795346736908,-0.025850074365735054,-0.3157408833503723,-0.5617327094078064,-0.2307586669921875,0.03884390741586685,0.05478541553020477,0.09730982780456543,0.1228778213262558,0.28115350008010864,-0.19507445394992828,0.3369753062725067,0.1404186487197876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.25,1,-0.1,0.0,-0.1,0.06173516437411308,0.938264787197113,-0.025895342230796814,-0.3326900899410248,-0.446763277053833,-0.4812522828578949,-0.004877807106822729,-0.10852725058794022,0.17844350636005402,0.515700101852417,0.30395665764808655,-0.4459312856197357,-0.447755366563797,0.5652186870574951,-0.08736155182123184,-0.17539377510547638,0.05018335580825806,-0.47706878185272217,-0.0008904592832550406,0.12236856669187546,-0.3937295377254486,0.2950266897678375,-0.021347541362047195,-0.3088345229625702,-0.09894780069589615,-0.16957616806030273,0.21891549229621887,0.3639852702617645,-0.16056464612483978,-0.1366133689880371,-0.007307213731110096,-0.013127433136105537,-0.15626874566078186,0.20971164107322693,-0.05815156549215317,0.00568002974614501,-0.1744890958070755,-0.5231042504310608,-0.038977451622486115,-0.31630679965019226,-0.568415105342865,-0.23702213168144226,0.044527318328619,0.04464324191212654,0.10918430984020233,0.11272937059402466,0.29197946190834045,-0.18907535076141357,0.33076488971710205,0.1555303931236267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.25,1,-0.1,0.0,-0.1,0.08522641658782959,0.9147735834121704,0.002883445005863905,-0.3396945595741272,-0.4581451714038849,-0.4810093939304352,-0.0074935671873390675,-0.08317220211029053,0.204820454120636,0.5135515332221985,0.3134099543094635,-0.4328738749027252,-0.43560558557510376,0.5535649657249451,-0.07701722532510757,-0.17914095520973206,0.056732021272182465,-0.4518347978591919,-0.006833097897469997,0.12033591419458389,-0.3993496894836426,0.29246529936790466,-0.01906530186533928,-0.304363489151001,-0.09306120127439499,-0.1568281352519989,0.18248076736927032,0.3559012711048126,-0.14741505682468414,-0.09977293014526367,0.0019807612989097834,-0.0009489617659710348,-0.16552914679050446,0.2110680788755417,-0.05152096599340439,-4.1006802348420024e-05,-0.1531335711479187,-0.5356934666633606,-0.0463579036295414,-0.3197714686393738,-0.5785561800003052,-0.23733191192150116,0.0458209253847599,0.035371582955121994,0.1205875352025032,0.08659718185663223,0.3084741532802582,-0.18581657111644745,0.32019567489624023,0.17536292970180511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.25,1,-0.1,0.0,-0.1,0.11650565266609192,0.8834944367408752,0.0376322902739048,-0.347896933555603,-0.4639938175678253,-0.47842273116111755,-0.009792851284146309,-0.06458654254674911,0.21997477114200592,0.5108657479286194,0.323866605758667,-0.42183658480644226,-0.4213351607322693,0.5396509170532227,-0.06970546394586563,-0.18345054984092712,0.06053221598267555,-0.41982293128967285,-0.01798662170767784,0.12177029252052307,-0.4033396244049072,0.28610771894454956,-0.0170068871229887,-0.2936670780181885,-0.0898130014538765,-0.14197829365730286,0.16306105256080627,0.3505207300186157,-0.13335514068603516,-0.07143034040927887,0.009458960965275764,0.007076340727508068,-0.1716269850730896,0.2143307477235794,-0.045879166573286057,-0.007902102544903755,-0.13785554468631744,-0.5447911024093628,-0.04908237233757973,-0.3248848021030426,-0.5892640948295593,-0.2330242395401001,0.04352785274386406,0.026093635708093643,0.1324654370546341,0.05497153475880623,0.3277939260005951,-0.1852147877216339,0.30633634328842163,0.19580329954624176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.25,1,-0.1,0.0,-0.1,0.15213482081890106,0.8478652238845825,0.07120832055807114,-0.35669371485710144,-0.46490633487701416,-0.4741570055484772,-0.012023896910250187,-0.050655655562877655,0.2273254543542862,0.5087503790855408,0.3344981372356415,-0.4129950702190399,-0.4055587947368622,0.5247591137886047,-0.06576582044363022,-0.18839189410209656,0.062019310891628265,-0.38643574714660645,-0.03130257874727249,0.12299064546823502,-0.4059200882911682,0.2768561542034149,-0.015330332331359386,-0.2797532379627228,-0.08770475536584854,-0.12693879008293152,0.15651701390743256,0.3474870026111603,-0.12039380520582199,-0.054102782160043716,0.015276353806257248,0.01222765352576971,-0.1763664036989212,0.2178419530391693,-0.04182201623916626,-0.016602689400315285,-0.1294194757938385,-0.5509129762649536,-0.048161137849092484,-0.33063238859176636,-0.5986611247062683,-0.2257518768310547,0.038480132818222046,0.016139395534992218,0.14505864679813385,0.025293394923210144,0.347146213054657,-0.18661561608314514,0.29053226113319397,0.21372009813785553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.25,1,-0.1,0.0,-0.1,0.18677665293216705,0.8132233619689941,0.0997714251279831,-0.3653312027454376,-0.4616713225841522,-0.4688490033149719,-0.01429249718785286,-0.04016204550862312,0.2296590805053711,0.5078072547912598,0.34480607509613037,-0.40635403990745544,-0.3893560767173767,0.5100841522216797,-0.06494169682264328,-0.1938978135585785,0.06162787973880768,-0.35614311695098877,-0.04423735663294792,0.12204030901193619,-0.4077143669128418,0.2662732005119324,-0.014259155839681625,-0.26496732234954834,-0.08581674098968506,-0.11293334513902664,0.15817727148532867,0.34627005457878113,-0.10961774736642838,-0.04742373153567314,0.019695183262228966,0.015475085005164146,-0.1808609962463379,0.22057002782821655,-0.03935357928276062,-0.02510993368923664,-0.12689292430877686,-0.5547340512275696,-0.04458562284708023,-0.3362365663051605,-0.605789303779602,-0.21722187101840973,0.031559739261865616,0.005267188418656588,0.15813606977462769,0.0017798898043110967,0.36447417736053467,-0.18920600414276123,0.2741468846797943,0.2273699939250946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.25,1,1.0,0.0,1.0,0.2154616415500641,0.7845384478569031,0.1218123510479927,-0.3732079267501831,-0.4552420377731323,-0.4630585312843323,-0.016633059829473495,-0.03234308585524559,0.22913651168346405,0.5081679224967957,0.35455629229545593,-0.4018206000328064,-0.3739335834980011,0.496597558259964,-0.06662812829017639,-0.19977490603923798,0.059844303876161575,-0.3318233788013458,-0.055056001991033554,0.11847654730081558,-0.4093957841396332,0.25596508383750916,-0.01388473343104124,-0.25104406476020813,-0.083711177110672,-0.10060147941112518,0.16398119926452637,0.3463054895401001,-0.10134134441614151,-0.0494207963347435,0.023023422807455063,0.017485778778791428,-0.18568941950798035,0.2220371961593628,-0.038199298083782196,-0.03272472694516182,-0.1286039799451828,-0.556946337223053,-0.0393250435590744,-0.3412153422832489,-0.6104279160499573,-0.20888762176036835,0.02364087849855423,-0.0063706571236252785,0.17123103141784668,-0.014169647358357906,0.37870821356773376,-0.19224131107330322,0.25838786363601685,0.23627865314483643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.25,1,1.0,0.0,1.0,0.04754790663719177,0.9524521231651306,0.10037827491760254,-0.33248960971832275,-0.3392724394798279,-0.4804280400276184,0.004880606662482023,-0.28142252564430237,-0.019875116646289825,0.4924974739551544,0.3018987476825714,-0.4948001801967621,-0.4690486788749695,0.5844306349754333,-0.14314910769462585,-0.19421273469924927,-0.021043218672275543,-0.4368225634098053,-0.05482391268014908,0.20286084711551666,-0.39286255836486816,0.278619647026062,-0.04590875655412674,-0.18341057002544403,-0.16886401176452637,-0.11500672996044159,0.4413580298423767,0.42782312631607056,-0.14700078964233398,-0.24729186296463013,-0.04240892082452774,-0.07184375822544098,-0.09605664014816284,0.23570211231708527,-0.06260630488395691,-0.014909923076629639,-0.22779054939746857,-0.4778050482273102,0.045848384499549866,-0.3376665711402893,-0.6298328638076782,-0.18866212666034698,-0.016621792688965797,0.030448295176029205,0.10812866687774658,0.018210532143712044,0.3186643123626709,-0.22929434478282928,0.26130062341690063,0.147184357047081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.25,1,1.0,0.0,1.0,0.007192255463451147,0.9928077459335327,-0.04407120496034622,-0.28327417373657227,-0.2418881207704544,-0.4711449444293976,0.026792792603373528,-0.43131545186042786,-0.19928471744060516,0.5034103989601135,0.24874775111675262,-0.5493837594985962,-0.5593361854553223,0.6563588976860046,-0.18983201682567596,-0.17449752986431122,-0.06521020084619522,-0.5896884202957153,0.010849405080080032,0.216245636343956,-0.3575376272201538,0.3055514991283417,-0.06934279203414917,-0.18696849048137665,-0.21701548993587494,-0.1790224313735962,0.597029447555542,0.473768413066864,-0.22198361158370972,-0.4203876852989197,-0.08806750178337097,-0.1454675942659378,-0.02141084522008896,0.22831664979457855,-0.09908639639616013,0.020997965708374977,-0.31149041652679443,-0.3792649507522583,0.09240558743476868,-0.32133787870407104,-0.5832713842391968,-0.18178287148475647,-0.03383299708366394,0.07938266545534134,0.04829372838139534,0.1520867943763733,0.23934832215309143,-0.24218659102916718,0.3137420415878296,0.022466858848929405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.25,1,-0.1,0.0,-0.1,0.0011882602702826262,0.9988117218017578,-0.21785201132297516,-0.23351101577281952,-0.18987956643104553,-0.47444742918014526,0.05231402441859245,-0.5051730275154114,-0.3014519512653351,0.5128592252731323,0.19295769929885864,-0.5829581022262573,-0.6501004099845886,0.7306457161903381,-0.21765759587287903,-0.14410783350467682,-0.07864709943532944,-0.7371422052383423,0.10678213089704514,0.2076719105243683,-0.3260570168495178,0.34442755579948425,-0.08409178256988525,-0.24127094447612762,-0.24175508320331573,-0.26150989532470703,0.6748848557472229,0.5022670030593872,-0.3110937476158142,-0.530096173286438,-0.1115889698266983,-0.18883812427520752,0.03510156646370888,0.2142261564731598,-0.14275029301643372,0.06083660572767258,-0.36759984493255615,-0.2807656228542328,0.10359286516904831,-0.28437015414237976,-0.5153394341468811,-0.1983947455883026,-0.03190050646662712,0.1400388777256012,-0.015164350159466267,0.3035504221916199,0.12585538625717163,-0.24167275428771973,0.38710129261016846,-0.11383739858865738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.25,1,-0.1,0.0,-0.1,0.0017290546093136072,0.9982709884643555,-0.3103006184101105,-0.22523857653141022,-0.31187883019447327,-0.47540560364723206,0.04113304987549782,-0.3257521688938141,-0.11097177118062973,0.53517085313797,0.20066814124584198,-0.5467804074287415,-0.6044518351554871,0.6827744841575623,-0.16781358420848846,-0.12775523960590363,-0.022296175360679626,-0.745813250541687,0.11364005506038666,0.14033278822898865,-0.3246912658214569,0.35447031259536743,-0.05745212361216545,-0.36662206053733826,-0.15622738003730774,-0.31523561477661133,0.5231305360794067,0.43754565715789795,-0.31253308057785034,-0.4551295042037964,-0.0716741606593132,-0.11700992286205292,-0.046173036098480225,0.1861719936132431,-0.15012793242931366,0.07552023977041245,-0.3281869888305664,-0.3241373300552368,0.033097561448812485,-0.2501713037490845,-0.43190446496009827,-0.23781602084636688,0.03409096971154213,0.14842844009399414,-0.011763347312808037,0.3713780343532562,0.07328659296035767,-0.19782979786396027,0.453520804643631,-0.11731863766908646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.25,1,-0.1,0.0,-0.1,0.0036040707491338253,0.996396005153656,-0.30574312806129456,-0.23081985116004944,-0.39697349071502686,-0.49974149465560913,0.03205753117799759,-0.2287849634885788,0.027316300198435783,0.5340347290039062,0.20642401278018951,-0.5214604139328003,-0.5805914998054504,0.6688085794448853,-0.13311900198459625,-0.12082359939813614,0.011330841109156609,-0.7290341854095459,0.11424224823713303,0.12832976877689362,-0.3405360281467438,0.36771348118782043,-0.040206871926784515,-0.4274654984474182,-0.12803062796592712,-0.3129384517669678,0.36133089661598206,0.3939184248447418,-0.30383405089378357,-0.3406139612197876,-0.051393091678619385,-0.0691923275589943,-0.08833257108926773,0.17357636988162994,-0.14265774190425873,0.08495818823575974,-0.25560262799263,-0.37762629985809326,-0.015407215803861618,-0.23298439383506775,-0.4452635645866394,-0.2800886034965515,0.07540608197450638,0.15078285336494446,-0.011879063211381435,0.3788832426071167,0.05427618324756622,-0.174352765083313,0.4706733524799347,-0.08239713311195374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.25,1,-0.1,0.0,-0.1,0.009136294014751911,0.9908637404441833,-0.2509898841381073,-0.24247488379478455,-0.45605942606925964,-0.5103963017463684,0.025417005643248558,-0.16073231399059296,0.12363588064908981,0.522200345993042,0.2176292985677719,-0.4930073618888855,-0.5566670298576355,0.6531906723976135,-0.09669318050146103,-0.1175975427031517,0.03645722195506096,-0.6906216144561768,0.10020240396261215,0.13423806428909302,-0.35142573714256287,0.3741568922996521,-0.02923489362001419,-0.44429951906204224,-0.11337827891111374,-0.29830849170684814,0.2254268079996109,0.3617004454135895,-0.2785392105579376,-0.20703934133052826,-0.03431655466556549,-0.039332810789346695,-0.10941556841135025,0.17858779430389404,-0.12821343541145325,0.0808505266904831,-0.17793996632099152,-0.42671579122543335,-0.04989536479115486,-0.23322366178035736,-0.4775286912918091,-0.30256056785583496,0.09864318370819092,0.15429174900054932,-0.00911306869238615,0.34201565384864807,0.07009050250053406,-0.16022644937038422,0.4726286828517914,-0.02184014581143856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.25,1,-0.1,0.0,-0.1,0.025107868015766144,0.9748921990394592,-0.16625143587589264,-0.26097744703292847,-0.49527132511138916,-0.5129925012588501,0.020477261394262314,-0.10792391002178192,0.18833884596824646,0.5062600374221802,0.2331443428993225,-0.46247804164886475,-0.5278971791267395,0.6300196051597595,-0.06345535069704056,-0.11751049757003784,0.054686956107616425,-0.6297101378440857,0.07390531152486801,0.15274299681186676,-0.35673803091049194,0.36972373723983765,-0.020002393051981926,-0.43480756878852844,-0.10741275548934937,-0.2738143503665924,0.135166734457016,0.3382822275161743,-0.24006058275699615,-0.08212829381227493,-0.019881388172507286,-0.021583348512649536,-0.11798340082168579,0.1936694234609604,-0.11070511490106583,0.0677080824971199,-0.11405179649591446,-0.46714651584625244,-0.07282334566116333,-0.24487189948558807,-0.51513671875,-0.30740243196487427,0.10865555703639984,0.15582454204559326,-0.001301920390687883,0.26993265748023987,0.11533869802951813,-0.15517859160900116,0.4596574604511261,0.055046696215867996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
